	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106971	0.0412622	0.020243	0.0109598	0.00622772	0.00351533	0.00194435	0.00104189	0.000505981	0.000207264
d1_1	0.259363	0.0256032	0.0166091	0.0119511	0.00865356	0.00606376	0.00440005	0.00293929	0.00187823	0.00109286	0.000597323
d1_2	0.0792173	0.0148611	0.011	0.00882614	0.00733185	0.00576561	0.00451715	0.00344215	0.00252016	0.00176183	0.0011651
d1_3	0.0326939	0.00991699	0.0078171	0.00683909	0.0059774	0.00538837	0.00447646	0.00373092	0.00291173	0.00229608	0.00188474
d1_4	0.0151796	0.00662731	0.00566262	0.00553533	0.00516225	0.0047837	0.00449739	0.00390334	0.00335348	0.00286252	0.00282091
d1_5	0.00754582	0.00433578	0.00411777	0.00432164	0.00408503	0.00404042	0.0039516	0.00385954	0.00346198	0.0032704	0.00399201
d1_6	0.00377672	0.00280572	0.00294909	0.00316082	0.0034409	0.00347202	0.00358437	0.00365549	0.003457	0.00364465	0.00537338
d1_7	0.00177091	0.00163235	0.0018681	0.00224298	0.00249416	0.00283175	0.0029247	0.0031736	0.00340759	0.00384857	0.00713645
d1_8	0.000804697	0.000913364	0.00110702	0.00141775	0.00168876	0.00200526	0.00243897	0.00266543	0.00314637	0.00374109	0.00946551
d1_9	0.000267523	0.000359594	0.000563981	0.00076581	0.00101341	0.00129388	0.00166668	0.00211163	0.00247874	0.00341459	0.012081
d1_10	6.06403e-05	0.000103156	0.000188936	0.000283521	0.000428886	0.00059705	0.000851537	0.00120833	0.00183051	0.00264347	0
