	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104012	0.0398266	0.0197396	0.0108306	0.0061055	0.00345138	0.00194492	0.00100173	0.000495717	0.00021901
d1_1	0.263918	0.0247336	0.0162919	0.0117507	0.00858525	0.00619866	0.0043025	0.00291167	0.00183174	0.00115759	0.00067313
d1_2	0.081281	0.014343	0.010655	0.00875353	0.00720076	0.00582209	0.0044882	0.00340419	0.00251635	0.0017115	0.00136066
d1_3	0.0339095	0.00930626	0.00766817	0.00668134	0.00592333	0.00536966	0.00439689	0.00376645	0.00300476	0.0023835	0.00205971
d1_4	0.0159212	0.00644196	0.00569351	0.00528215	0.00508551	0.00475353	0.00434634	0.00386708	0.00339276	0.00281943	0.0032028
d1_5	0.00779709	0.00416476	0.00408696	0.00412968	0.0041429	0.00421419	0.00395835	0.00382917	0.00361684	0.00331209	0.00434916
d1_6	0.00393498	0.00252432	0.00282555	0.00307885	0.00323905	0.00339676	0.00345316	0.00349763	0.00357316	0.00377052	0.00601613
d1_7	0.00178286	0.00151088	0.00179325	0.00208551	0.00240675	0.00269936	0.00284202	0.00308413	0.0033919	0.00376375	0.00785302
d1_8	0.000839394	0.000804327	0.00104325	0.001299	0.0016642	0.00198314	0.00233085	0.00264323	0.00295354	0.00368429	0.0100029
d1_9	0.000293469	0.000375451	0.00051889	0.000748816	0.000938873	0.001242	0.00162698	0.00190037	0.00238063	0.00318165	0.0129687
d1_10	6.01386e-05	9.60877e-05	0.000147131	0.000260395	0.000402504	0.000609021	0.000896233	0.00117777	0.00162349	0.00238415	0
