	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102089	0.0396235	0.0201319	0.0111174	0.00639357	0.00364162	0.00208661	0.00115017	0.000572705	0.000264971
d1_1	0.267731	0.0261038	0.016345	0.0116152	0.00851838	0.00616699	0.00426632	0.00295485	0.00196296	0.00119678	0.000719736
d1_2	0.0811249	0.0151737	0.0105909	0.0085023	0.00682633	0.00562352	0.0043494	0.00344589	0.00258598	0.00177925	0.00133631
d1_3	0.0334253	0.0100165	0.00765907	0.00666533	0.00576625	0.00516418	0.00433382	0.00367602	0.00297229	0.00237783	0.00206487
d1_4	0.0155959	0.00666663	0.00568718	0.00535274	0.00502964	0.00461466	0.00423419	0.00373312	0.00327979	0.0027662	0.00311436
d1_5	0.00750148	0.00428038	0.00395698	0.00395904	0.00398268	0.00410666	0.00381165	0.00370238	0.00351927	0.00330322	0.00424885
d1_6	0.00382511	0.00264583	0.00278011	0.00296497	0.00321329	0.00329432	0.00347501	0.00353518	0.00354142	0.00382419	0.00577905
d1_7	0.00173015	0.00160938	0.0018197	0.00207211	0.00225914	0.00255416	0.00274909	0.0030465	0.00332838	0.00389428	0.00765215
d1_8	0.000802739	0.000814845	0.00108013	0.00133444	0.00154021	0.00188337	0.00214449	0.00254579	0.00284792	0.00367671	0.00975247
d1_9	0.000304034	0.000358545	0.000525778	0.000706151	0.000914651	0.00125569	0.00159005	0.00186547	0.0023862	0.00328695	0.0125484
d1_10	6.04246e-05	0.000100519	0.000193297	0.00025533	0.000431807	0.000593333	0.000857159	0.00112865	0.00159411	0.0024676	0
