	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107352	0.0410292	0.020251	0.0110287	0.0061958	0.00356542	0.00195938	0.00103794	0.000479863	0.000192228
d1_1	0.260875	0.0250162	0.0166641	0.0120044	0.00844548	0.00614514	0.00436815	0.00301039	0.00186712	0.00104508	0.000577359
d1_2	0.0795478	0.0142317	0.0108843	0.00880173	0.00729791	0.00568353	0.0045656	0.00346605	0.00248159	0.0016581	0.00120877
d1_3	0.0329115	0.00952595	0.00772366	0.00685816	0.0060218	0.00540628	0.00455014	0.00366228	0.00306194	0.0022022	0.00192582
d1_4	0.0155367	0.00633493	0.00576247	0.00546017	0.00509518	0.00484835	0.00438653	0.00384032	0.00329079	0.00285061	0.00282559
d1_5	0.00753834	0.00423568	0.00405215	0.00419579	0.00426717	0.00424442	0.00401705	0.00376792	0.00341994	0.00326305	0.00398174
d1_6	0.00372838	0.00275571	0.0028979	0.00314853	0.00337741	0.00356846	0.00349614	0.00363015	0.00357909	0.00352956	0.00566328
d1_7	0.00183711	0.0015356	0.00198224	0.00212611	0.00249165	0.00284651	0.00298388	0.00319507	0.00340644	0.00382905	0.00733751
d1_8	0.000792071	0.00085449	0.00109652	0.00141122	0.00173425	0.00194002	0.00239603	0.00269832	0.00308786	0.00349756	0.00962163
d1_9	0.000257296	0.000346482	0.000579734	0.000763111	0.00100896	0.00130842	0.00156588	0.00207242	0.00250361	0.00324765	0.0120466
d1_10	6.48354e-05	0.000104165	0.000192949	0.000294388	0.000450538	0.000652832	0.000855905	0.00128368	0.00180138	0.00252099	0
