	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104335	0.0405905	0.0201949	0.0109391	0.00622752	0.00353987	0.00197884	0.00106978	0.000525559	0.000253769
d1_1	0.265081	0.0258329	0.0164071	0.0116546	0.00836174	0.006008	0.0043876	0.00289446	0.00192246	0.00110991	0.000680624
d1_2	0.0838647	0.0146385	0.0107533	0.00839246	0.00702485	0.00552166	0.00432052	0.00352967	0.00258199	0.00183747	0.00138781
d1_3	0.0345509	0.00980348	0.00741651	0.00645942	0.00554821	0.00489997	0.00438004	0.00371856	0.00296962	0.00237867	0.00222749
d1_4	0.0163743	0.00656112	0.00549695	0.00517365	0.00481947	0.00440043	0.00409522	0.00375713	0.00333325	0.00289057	0.00313246
d1_5	0.00779192	0.00412773	0.00386993	0.00397832	0.00400615	0.00382585	0.00378178	0.00365644	0.00338618	0.00329663	0.00445015
d1_6	0.00379798	0.00259217	0.00267972	0.00288827	0.00301726	0.00317288	0.00329733	0.00337844	0.00348789	0.00373683	0.00612236
d1_7	0.00186094	0.00156465	0.00169223	0.00204266	0.00227964	0.00243068	0.00263704	0.00292876	0.00320136	0.00377106	0.0077332
d1_8	0.000776002	0.000838523	0.00106834	0.00130648	0.00149954	0.00179023	0.00216414	0.00241633	0.00297383	0.00343367	0.010089
d1_9	0.000272971	0.000326825	0.000491192	0.000660583	0.000927906	0.00114123	0.00144127	0.00186747	0.00238572	0.00318888	0.0126798
d1_10	6.22526e-05	8.55676e-05	0.0001607	0.000261766	0.00036894	0.000536406	0.000794097	0.00119934	0.00165662	0.00241428	0
