	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104954	0.040599	0.0204329	0.0114103	0.00648859	0.00384964	0.00206242	0.00114365	0.000576679	0.000251535
d1_1	0.261291	0.0245799	0.0163445	0.0118195	0.00859667	0.00626987	0.00440576	0.00296834	0.00183028	0.00104164	0.000677068
d1_2	0.076487	0.0145093	0.0110437	0.00899735	0.0072909	0.00581862	0.00474748	0.00341841	0.00247214	0.00163216	0.00110006
d1_3	0.0316266	0.00983242	0.00811078	0.00718469	0.00635911	0.00547792	0.00456206	0.00373573	0.00289764	0.00223111	0.00174259
d1_4	0.0149001	0.00672018	0.00597997	0.00575897	0.00548999	0.00488571	0.00440772	0.00392683	0.00327858	0.00272679	0.00272322
d1_5	0.00744072	0.00437155	0.00432108	0.0043112	0.00435927	0.00424202	0.00406901	0.0037492	0.00350799	0.00321878	0.00379197
d1_6	0.00373908	0.00277996	0.00302685	0.00334554	0.00349916	0.00359137	0.00380693	0.00377487	0.00350398	0.00357912	0.00520266
d1_7	0.00172491	0.0016478	0.00192039	0.00225137	0.00263167	0.00290802	0.00320203	0.00333294	0.00355142	0.0037702	0.00726526
d1_8	0.00076781	0.000877849	0.00116987	0.00139615	0.00190502	0.00213568	0.00245491	0.00286827	0.00326191	0.00367633	0.00912932
d1_9	0.000298019	0.000355423	0.000536401	0.000792744	0.00107828	0.00142849	0.00175982	0.00214195	0.00258079	0.0034775	0.0120546
d1_10	7.62529e-05	0.000135269	0.000213294	0.000333159	0.000484473	0.000653994	0.000935073	0.00128135	0.00186498	0.00276824	0
