	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104117	0.0396297	0.0197059	0.0108325	0.00601525	0.0033569	0.00188561	0.000998871	0.000502039	0.000200061
d1_1	0.265237	0.0253444	0.0163361	0.0118034	0.00854025	0.0060902	0.00429173	0.00290652	0.00192978	0.00114466	0.000632905
d1_2	0.0799351	0.0148849	0.0109287	0.00884026	0.00723079	0.00585118	0.00452587	0.00350656	0.00253193	0.00177198	0.00121756
d1_3	0.033029	0.00957316	0.0077368	0.00688883	0.00616982	0.00524941	0.00445084	0.00374829	0.00292996	0.00239604	0.00198542
d1_4	0.0153507	0.00643956	0.00568243	0.00546224	0.00525487	0.00474477	0.00436971	0.00381323	0.00333408	0.00292154	0.00297561
d1_5	0.00733835	0.0042258	0.00412315	0.0041185	0.00409843	0.00402608	0.00392979	0.00382956	0.00355474	0.00331032	0.00410104
d1_6	0.00370144	0.00274479	0.00279385	0.00305592	0.00332923	0.00346474	0.00370079	0.00363949	0.00353756	0.0036412	0.00569192
d1_7	0.00179519	0.00158234	0.00173924	0.00213346	0.00239591	0.00264725	0.00304634	0.00320769	0.00345854	0.00381383	0.00759511
d1_8	0.000760361	0.000824311	0.00105546	0.00132366	0.00165201	0.00201548	0.0022757	0.00268888	0.00315946	0.00392854	0.0100347
d1_9	0.000254421	0.000365834	0.000546672	0.000736939	0.000934862	0.00121891	0.00156463	0.00198774	0.0024005	0.00336373	0.0125459
d1_10	4.79449e-05	9.10906e-05	0.000156701	0.000251164	0.000381178	0.000571591	0.000874565	0.001209	0.00167575	0.00249839	0
