	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104212	0.0408896	0.0208299	0.0115938	0.0066719	0.00389219	0.00222396	0.00119651	0.000567707	0.00025674
d1_1	0.259329	0.0270432	0.0165639	0.0118226	0.00849053	0.00615075	0.00437156	0.0029947	0.00200694	0.00118121	0.000699423
d1_2	0.0782683	0.0160105	0.0110711	0.0087582	0.00689813	0.00576966	0.00450877	0.0033351	0.00246501	0.0017761	0.00119755
d1_3	0.0326532	0.0106119	0.00802561	0.00687682	0.00591052	0.00516152	0.00435559	0.00359932	0.00297887	0.00229307	0.00189486
d1_4	0.0149614	0.00690125	0.00600306	0.00553697	0.00508387	0.00451021	0.00415299	0.00385922	0.00327305	0.00289544	0.00267636
d1_5	0.00741361	0.00453388	0.00421354	0.00425611	0.00437685	0.00413062	0.0040911	0.0037684	0.00341369	0.0032505	0.00382388
d1_6	0.00367953	0.00292271	0.00293734	0.00324191	0.00321721	0.00329291	0.00346135	0.00358439	0.00357439	0.00368705	0.00515072
d1_7	0.00184919	0.00169768	0.0019445	0.00217119	0.00238837	0.00276598	0.00293846	0.00317291	0.00338608	0.00387542	0.00712405
d1_8	0.000798134	0.000938741	0.00113748	0.00136214	0.00172261	0.00210657	0.00226365	0.00279231	0.00314696	0.00383188	0.00897009
d1_9	0.000297834	0.000398002	0.000600761	0.000754058	0.001052	0.00132183	0.00163057	0.00208564	0.00253181	0.00354468	0.0117134
d1_10	6.16682e-05	9.96762e-05	0.000193263	0.000309035	0.00045727	0.000629667	0.000915703	0.00125449	0.00182675	0.00265403	0
