	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102554	0.0400997	0.0205184	0.0113479	0.00670348	0.00391189	0.00223377	0.00125881	0.000615821	0.00030968
d1_1	0.267392	0.0236565	0.0155515	0.0113542	0.00835676	0.00618424	0.00438428	0.00301612	0.00210141	0.0013428	0.000815395
d1_2	0.0828222	0.0136979	0.0101338	0.00824674	0.00672451	0.00563084	0.00445442	0.00352403	0.00264302	0.0018906	0.0014937
d1_3	0.0347181	0.00892264	0.00721712	0.0062869	0.00557611	0.00501047	0.0044197	0.00365242	0.00305531	0.00249352	0.00239178
d1_4	0.0169157	0.00618871	0.00550785	0.00495371	0.0046503	0.0044072	0.00409669	0.0037511	0.00338239	0.00283896	0.00345033
d1_5	0.00842145	0.00417343	0.0039884	0.00387895	0.00380449	0.0038782	0.00367643	0.00346659	0.00339721	0.003283	0.00459673
d1_6	0.00427943	0.00261482	0.00287594	0.00295795	0.00312672	0.00322791	0.00321944	0.00334827	0.00347578	0.00354636	0.00625654
d1_7	0.00207125	0.00167582	0.00185604	0.00209397	0.00238692	0.00255559	0.00271568	0.00286835	0.00316971	0.00354724	0.00776354
d1_8	0.000935091	0.000903144	0.00108336	0.00139084	0.00165288	0.00198789	0.00221038	0.00258269	0.00291718	0.00352092	0.0100859
d1_9	0.000328411	0.000435587	0.000574487	0.000723678	0.000947238	0.00127079	0.00158566	0.00191756	0.00236474	0.00318663	0.0125811
d1_10	8.68837e-05	0.000101301	0.000191596	0.000301974	0.000467914	0.000643233	0.000791397	0.00116081	0.00160229	0.00241155	0
