	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10602	0.0406866	0.020377	0.0110654	0.00624723	0.00352264	0.0019275	0.00106115	0.000500626	0.000199772
d1_1	0.255765	0.0257404	0.0169545	0.0119091	0.00853433	0.00618131	0.00438866	0.00295436	0.00188372	0.00117504	0.000620058
d1_2	0.0795898	0.015151	0.0110405	0.00877858	0.00719275	0.00566013	0.00455964	0.00349659	0.00250598	0.00169312	0.00123382
d1_3	0.0328278	0.00979958	0.00795238	0.00716401	0.006162	0.00533532	0.00465505	0.00379551	0.00305427	0.00230758	0.00197655
d1_4	0.0154637	0.00674754	0.00582355	0.00550773	0.00500371	0.00483093	0.00433705	0.00377555	0.00335689	0.00288901	0.00285834
d1_5	0.00793823	0.00434907	0.0042202	0.00430028	0.00427048	0.00408397	0.00403938	0.00388437	0.00359431	0.00324518	0.00418682
d1_6	0.00381775	0.0028443	0.00296232	0.00311831	0.00334358	0.00349165	0.00350987	0.00357772	0.00354475	0.00371062	0.00538843
d1_7	0.00184992	0.00168607	0.0019261	0.00225006	0.0025359	0.00277902	0.00300996	0.00337781	0.00347617	0.00377798	0.00730539
d1_8	0.000821556	0.000832379	0.00113281	0.00141058	0.00174387	0.00202256	0.00238249	0.00272554	0.00314549	0.00379333	0.00967916
d1_9	0.000288662	0.000409461	0.000544114	0.000799775	0.00100131	0.00128557	0.00167141	0.00207482	0.00262347	0.0034506	0.0121504
d1_10	5.63714e-05	0.000106554	0.000193673	0.00027074	0.000443643	0.000647369	0.000893861	0.00126709	0.00177826	0.00271647	0
