	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106143	0.0407137	0.0204226	0.011102	0.00635046	0.0035096	0.00198817	0.00107717	0.000521785	0.000237817
d1_1	0.258332	0.0259059	0.016769	0.0119134	0.00866788	0.006299	0.00427113	0.00292814	0.00187605	0.00110723	0.000591211
d1_2	0.0786206	0.0152488	0.0110478	0.00895472	0.00717794	0.00583158	0.00459671	0.00340166	0.00247292	0.00168141	0.00115333
d1_3	0.0324608	0.00986992	0.0081558	0.00688533	0.00632696	0.00527894	0.00454662	0.00377795	0.00293279	0.00228324	0.00184671
d1_4	0.0154167	0.00664747	0.00580328	0.00548276	0.00522085	0.00479798	0.00428855	0.00388659	0.0033193	0.00275297	0.00277573
d1_5	0.007466	0.00437489	0.00422571	0.00430121	0.00421465	0.00424134	0.00394714	0.00386592	0.00347279	0.00324994	0.00393322
d1_6	0.00371917	0.00272269	0.00296636	0.00319439	0.00323584	0.00347724	0.00370382	0.00360746	0.00351122	0.00363513	0.00546786
d1_7	0.00179367	0.00164191	0.00185254	0.00227025	0.0025069	0.00271793	0.00314356	0.00325121	0.00357986	0.00377244	0.00707945
d1_8	0.000787263	0.000867551	0.00111109	0.00145211	0.00177545	0.00205934	0.00238646	0.00272399	0.00309475	0.00386568	0.00940585
d1_9	0.000266355	0.000360166	0.000553712	0.000786373	0.000982274	0.00137576	0.00165	0.00204775	0.00261662	0.00347452	0.0122391
d1_10	6.84058e-05	0.000107232	0.000191105	0.000293224	0.000414747	0.000657739	0.000879698	0.00128893	0.00172171	0.002679	0
