	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10082	0.039491	0.0199192	0.0111181	0.00651275	0.00380606	0.00222828	0.00121071	0.000623378	0.000320703
d1_1	0.266118	0.0231837	0.0154023	0.0111747	0.00826012	0.00612205	0.00439254	0.00302648	0.00212776	0.00139625	0.000916435
d1_2	0.0843493	0.0135337	0.00992292	0.00815896	0.00675581	0.00545607	0.00449646	0.00349929	0.00269568	0.00198523	0.00164345
d1_3	0.0359231	0.00900716	0.00734797	0.00629101	0.00565835	0.00499935	0.00438868	0.00369497	0.00305772	0.0026336	0.00262619
d1_4	0.0173351	0.00616694	0.00538443	0.00490969	0.00471814	0.00435949	0.00401402	0.00375577	0.00334996	0.00300734	0.00358197
d1_5	0.00887643	0.00406102	0.0038905	0.00384087	0.00386851	0.00379582	0.00375744	0.00353818	0.00349938	0.00336611	0.00500257
d1_6	0.00442244	0.00271331	0.00272734	0.00295562	0.0029914	0.00317333	0.00323052	0.00333717	0.00348396	0.00359473	0.00647758
d1_7	0.00223281	0.00167607	0.00176478	0.00201102	0.00229637	0.00256204	0.00271685	0.00289521	0.00333798	0.00363175	0.00849544
d1_8	0.000967126	0.000928685	0.00107542	0.00134983	0.00163482	0.00180637	0.00211716	0.00248435	0.00283247	0.00347846	0.010645
d1_9	0.000358045	0.000425403	0.000548726	0.000718615	0.000924015	0.00120322	0.00150432	0.00182149	0.00232421	0.00305208	0.0131279
d1_10	8.15397e-05	0.000120414	0.000192233	0.000296564	0.000434334	0.000601354	0.000816414	0.00112211	0.00154089	0.00236395	0
