	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105458	0.040201	0.0197112	0.0106366	0.00599235	0.00330031	0.0018435	0.000995873	0.000484285	0.000180736
d1_1	0.260356	0.0254728	0.0166003	0.0117878	0.00846964	0.00613659	0.00429412	0.00281543	0.00182951	0.00109719	0.000634875
d1_2	0.082244	0.0147256	0.0108744	0.00883673	0.00712598	0.00565764	0.00446226	0.0034821	0.00252814	0.00172	0.0012442
d1_3	0.0343754	0.00960379	0.00767015	0.0067537	0.00599382	0.00522469	0.00457488	0.00376048	0.00299959	0.00236384	0.00207647
d1_4	0.0158098	0.00637282	0.00565786	0.00517279	0.00508454	0.00487225	0.00451569	0.00392307	0.00329028	0.00289711	0.00315753
d1_5	0.00767291	0.00414715	0.00407583	0.00424233	0.0041171	0.00405536	0.00393144	0.00385194	0.00356516	0.00332662	0.00435418
d1_6	0.00383645	0.00257748	0.00269005	0.0030793	0.00327461	0.00354415	0.00355429	0.00334367	0.00356484	0.00365485	0.00591578
d1_7	0.00178763	0.00157341	0.00178224	0.00207106	0.00244471	0.00263548	0.00292833	0.00308616	0.00337721	0.00380304	0.00790773
d1_8	0.000752088	0.000807899	0.0010464	0.00132657	0.00155405	0.00186975	0.00224636	0.00265644	0.00302035	0.00365543	0.0102906
d1_9	0.000276916	0.00034678	0.000503015	0.000685094	0.00094329	0.00118115	0.00152651	0.00195362	0.00245342	0.00326738	0.0128788
d1_10	4.60552e-05	9.57724e-05	0.000169019	0.000270493	0.000401792	0.000605773	0.00079463	0.00116693	0.00164698	0.00243785	0
