	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0988633	0.0388766	0.0197283	0.0111518	0.00657894	0.00386403	0.0021493	0.00122814	0.000670442	0.000320513
d1_1	0.271056	0.0253403	0.0156907	0.0113502	0.00811698	0.00601917	0.00439828	0.00305392	0.00209421	0.00140174	0.000840034
d1_2	0.083372	0.014873	0.0104445	0.00828287	0.00659754	0.00545848	0.00453554	0.00346615	0.00273568	0.00202146	0.00151777
d1_3	0.0345284	0.00959591	0.00743471	0.00637094	0.0056312	0.00492819	0.00426078	0.00363653	0.00307682	0.00257154	0.00240372
d1_4	0.0161881	0.0066898	0.00563399	0.00489305	0.0046965	0.0043923	0.00406226	0.00365574	0.00330143	0.00300492	0.00338567
d1_5	0.0080177	0.00425541	0.00396501	0.0038323	0.00386138	0.00369723	0.00368205	0.00355491	0.00347971	0.00336604	0.00459956
d1_6	0.00402338	0.00272799	0.00267528	0.00283332	0.00310463	0.00314072	0.00322739	0.00328978	0.00356045	0.0038013	0.00616441
d1_7	0.00194396	0.00161842	0.00177747	0.00201275	0.00220796	0.00248869	0.00267407	0.00293339	0.00326107	0.00374747	0.00799927
d1_8	0.000876152	0.000895826	0.00111341	0.00128033	0.00162865	0.00180662	0.0020829	0.00243928	0.00300527	0.00358635	0.0102367
d1_9	0.000317044	0.000419648	0.000540544	0.000691031	0.000911412	0.0011126	0.00142362	0.00184262	0.00228431	0.00333675	0.012823
d1_10	7.95237e-05	0.000110166	0.000175127	0.000250803	0.000376202	0.000582692	0.000773077	0.00107671	0.00153737	0.00241915	0
