	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107596	0.0409974	0.0204342	0.0109148	0.00613169	0.00348943	0.00188992	0.00103787	0.000459085	0.000221914
d1_1	0.255207	0.0256276	0.01674	0.0121166	0.00868873	0.00625109	0.00432602	0.00273819	0.00180731	0.0011152	0.000561952
d1_2	0.0797584	0.0149405	0.0108786	0.00890123	0.00715496	0.00589619	0.00458516	0.0033851	0.00250918	0.00175594	0.00114148
d1_3	0.0330945	0.00975517	0.0079981	0.00708854	0.00616193	0.00547424	0.00454825	0.00371049	0.00295863	0.00230285	0.00189985
d1_4	0.0155701	0.00647637	0.00585299	0.00550408	0.00523594	0.00484477	0.00446715	0.00378218	0.00327711	0.00276176	0.00289263
d1_5	0.0078297	0.00429764	0.0041839	0.00423699	0.0042241	0.00427966	0.0040029	0.00382172	0.00354677	0.00323831	0.00406128
d1_6	0.00382873	0.00269979	0.00289132	0.00304995	0.00342594	0.00356058	0.00361746	0.00362492	0.00362	0.0036109	0.005511
d1_7	0.00179397	0.00162443	0.00191881	0.00212203	0.00249721	0.0028756	0.00299739	0.00333893	0.0034428	0.00373388	0.00727392
d1_8	0.000770022	0.000873545	0.00111628	0.00135738	0.00173715	0.0020913	0.00236268	0.00273585	0.00303978	0.00374283	0.00968108
d1_9	0.000253967	0.000392977	0.000526879	0.000682214	0.000982907	0.00139955	0.00166658	0.00209615	0.00255345	0.00342521	0.0123898
d1_10	6.99442e-05	0.00010024	0.000190771	0.000279178	0.000470853	0.000597454	0.000878047	0.00132732	0.00182634	0.00268409	0
