	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101349	0.0400485	0.0206526	0.0116034	0.00675483	0.00391562	0.00226651	0.00123773	0.000670359	0.000270033
d1_1	0.264325	0.02652	0.0163435	0.0115153	0.00833278	0.00624846	0.00436208	0.0029805	0.00197351	0.00122664	0.000746563
d1_2	0.0773693	0.0160162	0.0110874	0.00868395	0.00703597	0.00561577	0.00445986	0.00339792	0.00257363	0.00183252	0.001165
d1_3	0.0316966	0.0104396	0.00790657	0.00691776	0.00610547	0.00523369	0.00449399	0.00376513	0.00302625	0.00230981	0.00185674
d1_4	0.0145831	0.00706733	0.00602733	0.00540577	0.00506547	0.00473294	0.00423637	0.0038185	0.00322515	0.00279628	0.00270773
d1_5	0.00739291	0.00461208	0.00430173	0.00438558	0.00432318	0.00410022	0.00414536	0.00382787	0.00345687	0.0033267	0.00390118
d1_6	0.0035851	0.00282467	0.00300347	0.00323866	0.00330806	0.00346737	0.00353739	0.00342056	0.00358796	0.00370591	0.00510688
d1_7	0.00180559	0.00171224	0.0019897	0.00230593	0.00248906	0.00279613	0.00304713	0.00317511	0.00341544	0.00388444	0.0070628
d1_8	0.000754853	0.000969113	0.0011503	0.00142469	0.00169234	0.00202778	0.0023289	0.00264975	0.00316529	0.00397938	0.0091831
d1_9	0.000319905	0.000416692	0.000555324	0.00077629	0.00102734	0.0013571	0.00158078	0.00197442	0.00257149	0.00353032	0.0119544
d1_10	7.61918e-05	0.000147573	0.0001922	0.00029804	0.000428598	0.000632846	0.000950637	0.00126393	0.00168811	0.00269057	0
