	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106105	0.040278	0.0201004	0.0107667	0.00616403	0.00344531	0.0018432	0.000996382	0.000482638	0.000225881
d1_1	0.268786	0.0250193	0.0166382	0.0117885	0.00845252	0.00597968	0.00430659	0.0028277	0.00184144	0.00113541	0.000650703
d1_2	0.080676	0.0147045	0.0107162	0.00846025	0.00703679	0.00554189	0.00446151	0.00344902	0.00248287	0.00171926	0.00127011
d1_3	0.0329284	0.00927662	0.00777284	0.00684193	0.00588867	0.00516432	0.00441347	0.00368585	0.00303403	0.00219073	0.0020027
d1_4	0.0152787	0.00624668	0.00541321	0.00527966	0.00502384	0.00456645	0.00425372	0.00388898	0.00338059	0.00266223	0.00297855
d1_5	0.007607	0.00413777	0.00410575	0.00415772	0.00404668	0.00402738	0.00390119	0.00377131	0.0035517	0.0033118	0.00427429
d1_6	0.00376843	0.00246164	0.00274189	0.00313831	0.00322392	0.00334853	0.00351017	0.00351099	0.00343329	0.00355392	0.00577608
d1_7	0.00170648	0.00145388	0.00187934	0.00199957	0.00242266	0.00257758	0.00283365	0.00315098	0.00335622	0.0036559	0.00748005
d1_8	0.0007626	0.000778498	0.00104823	0.00131789	0.00162327	0.00185955	0.00224896	0.00249073	0.00297991	0.00376738	0.00972487
d1_9	0.000276574	0.000334582	0.000485373	0.000662314	0.000964168	0.00116436	0.00153904	0.00190482	0.00243951	0.00314409	0.0125724
d1_10	5.38585e-05	0.000101605	0.00016375	0.00024701	0.000408325	0.00057543	0.00075458	0.00117122	0.00154447	0.00249005	0
