	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104031	0.0403343	0.020679	0.0113673	0.00663042	0.0038148	0.00224333	0.00119602	0.000656212	0.000305947
d1_1	0.266044	0.024451	0.0157538	0.0113986	0.00841404	0.00608516	0.00439508	0.0031471	0.0019518	0.00132613	0.000804604
d1_2	0.0824721	0.0142273	0.0102148	0.00826621	0.00675309	0.00551386	0.00446716	0.00354215	0.00253577	0.00184979	0.00144961
d1_3	0.0344466	0.00925103	0.00732956	0.00641294	0.00571177	0.00505039	0.00439532	0.00368757	0.00304462	0.00235883	0.00226515
d1_4	0.0165286	0.00629299	0.00535597	0.00502102	0.00472644	0.00443288	0.00400808	0.00378197	0.00330335	0.00289754	0.0033593
d1_5	0.00821407	0.00404705	0.00400352	0.00388823	0.00399884	0.00395984	0.0037546	0.00352143	0.00343076	0.00313143	0.00442143
d1_6	0.00424051	0.00278153	0.00280668	0.00303389	0.00299675	0.00319236	0.00331444	0.00337	0.00330431	0.00345516	0.00602277
d1_7	0.001973	0.00158907	0.00186027	0.00211714	0.00238622	0.00259168	0.00281315	0.00291094	0.00320915	0.00361778	0.00770821
d1_8	0.000891853	0.00086735	0.00107451	0.00142675	0.00166237	0.00193327	0.00216812	0.00254162	0.00293093	0.0036289	0.00986316
d1_9	0.000327569	0.000424065	0.000534836	0.000799775	0.000946368	0.00124593	0.00152603	0.00189953	0.00229791	0.00316041	0.0123671
d1_10	8.08491e-05	0.00014101	0.000199529	0.000287053	0.000441874	0.000620999	0.000821773	0.00122729	0.00162342	0.00238747	0
