	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105315	0.040578	0.0203889	0.0112066	0.00638203	0.00364468	0.00199851	0.00109258	0.000587728	0.000214581
d1_1	0.256944	0.0273089	0.016718	0.011887	0.00841436	0.00612881	0.00423759	0.00293329	0.00191458	0.00118708	0.000612173
d1_2	0.0790021	0.0159921	0.0112734	0.00880016	0.00710941	0.00568926	0.00457435	0.00344986	0.00255841	0.00181397	0.00114399
d1_3	0.0328511	0.0105115	0.00816935	0.00690911	0.00604566	0.00509713	0.00443771	0.00370473	0.00297005	0.00239254	0.00181663
d1_4	0.0152982	0.00703026	0.00602588	0.00547904	0.00510956	0.0047893	0.00434523	0.00383219	0.00327612	0.00292945	0.00269761
d1_5	0.0073956	0.00451908	0.00429961	0.00411269	0.00422293	0.00400417	0.00397642	0.00365751	0.00360711	0.00337197	0.00389327
d1_6	0.00359863	0.00293043	0.00290752	0.00311102	0.00330081	0.00344917	0.00360634	0.00354848	0.00363581	0.00379406	0.00541045
d1_7	0.00171389	0.00167412	0.00183407	0.00219812	0.0023779	0.00269308	0.00297058	0.00316197	0.00349742	0.00391769	0.00714182
d1_8	0.000725407	0.000972891	0.00112001	0.00135727	0.00174251	0.00198606	0.00233573	0.00269334	0.00309571	0.00383742	0.00937073
d1_9	0.000293296	0.000405763	0.000549892	0.00075702	0.000974022	0.0013143	0.00155786	0.00201556	0.00250002	0.00350057	0.012104
d1_10	5.94607e-05	0.000132668	0.000178628	0.000265481	0.00042642	0.000626322	0.000900471	0.00126299	0.00182896	0.00275511	0
