	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106146	0.0405826	0.0202701	0.0110376	0.0062821	0.00354501	0.00195289	0.0010937	0.00053066	0.000263254
d1_1	0.263901	0.0249957	0.016412	0.0117918	0.00849613	0.00623512	0.00427854	0.00294949	0.00182862	0.00112356	0.000704135
d1_2	0.0809126	0.0144157	0.0107788	0.00867992	0.00695452	0.00566413	0.00452674	0.00352429	0.00253001	0.00173004	0.00124499
d1_3	0.0336935	0.00935977	0.00773893	0.00674527	0.00591001	0.00519355	0.00450992	0.00370531	0.00295657	0.00235636	0.00200399
d1_4	0.015698	0.00632319	0.00561769	0.00533705	0.00501306	0.0046989	0.00419747	0.00376911	0.00319003	0.00290251	0.00296747
d1_5	0.00775838	0.00411327	0.00398713	0.00414603	0.00410299	0.00404176	0.00390491	0.00375578	0.00347146	0.00325938	0.00418549
d1_6	0.00385677	0.00271814	0.00269708	0.00300364	0.00321337	0.00343645	0.00343494	0.00349434	0.00357194	0.00358288	0.00561201
d1_7	0.00181284	0.00157389	0.00183399	0.00209434	0.00242252	0.00268937	0.00282135	0.00309696	0.00331765	0.00359867	0.00749755
d1_8	0.000831664	0.000803461	0.00107725	0.00136831	0.00170443	0.0019743	0.00221021	0.00261715	0.00314186	0.00362252	0.00968828
d1_9	0.000326701	0.000355722	0.000491501	0.000708232	0.000964358	0.00128849	0.00159984	0.0019315	0.00245291	0.00324665	0.0124805
d1_10	7.72832e-05	0.000100341	0.000201298	0.000253255	0.000432351	0.000596822	0.000827269	0.00114421	0.00160408	0.00250068	0
