	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.108011	0.0410068	0.0202737	0.0111692	0.00625234	0.00357616	0.00189432	0.000985745	0.00051365	0.000246945
d1_1	0.258948	0.0259657	0.0166964	0.0119942	0.00860612	0.00606895	0.00424909	0.00288591	0.00177361	0.00111984	0.000583287
d1_2	0.0801094	0.0152326	0.0111372	0.00900999	0.00719364	0.00573413	0.00440659	0.0034169	0.00251074	0.00174078	0.0011247
d1_3	0.0330262	0.0100247	0.00780622	0.00684828	0.00596692	0.00535933	0.00440561	0.00365096	0.00296799	0.0022818	0.00196346
d1_4	0.0156898	0.00664101	0.00574051	0.00538731	0.00497588	0.00477948	0.00440371	0.00386122	0.00332123	0.0027327	0.00275959
d1_5	0.00753403	0.00427221	0.00394818	0.0041474	0.00419065	0.00406765	0.00399376	0.00373693	0.00333982	0.00325418	0.00393158
d1_6	0.00369167	0.00263252	0.00292796	0.00307484	0.00337236	0.00350658	0.00344626	0.00351409	0.00349345	0.00358734	0.0056734
d1_7	0.00181791	0.00161413	0.00185699	0.00211691	0.0024217	0.00270919	0.0029252	0.00312838	0.00327566	0.0039023	0.00726781
d1_8	0.000711778	0.000846865	0.00105588	0.00140891	0.00166323	0.00198564	0.00236653	0.00268839	0.00315556	0.00373614	0.00941847
d1_9	0.000257692	0.000363346	0.000484592	0.000730187	0.000968228	0.0012237	0.00165325	0.00200567	0.00248927	0.00334699	0.0120116
d1_10	7.07506e-05	0.000101327	0.000174468	0.000277549	0.000450622	0.000586656	0.000869005	0.00115605	0.00169484	0.00264258	0
