	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106501	0.040981	0.0205736	0.0109897	0.00629326	0.00356257	0.00197744	0.00108737	0.000535484	0.000204385
d1_1	0.257268	0.0270673	0.0168076	0.0119512	0.00862302	0.00618388	0.00428145	0.00294983	0.00191664	0.00113755	0.000634049
d1_2	0.0800708	0.0156151	0.0109945	0.00890064	0.0070744	0.00573373	0.0045795	0.00345832	0.00241609	0.00172474	0.00121037
d1_3	0.0329293	0.0103118	0.00815179	0.00682211	0.0058716	0.00530867	0.00437889	0.00371938	0.00292641	0.00228276	0.00189033
d1_4	0.0154811	0.00678939	0.0057667	0.00546321	0.00513843	0.00466538	0.00431558	0.00377697	0.00319641	0.00284386	0.0027981
d1_5	0.00751508	0.00439976	0.00416038	0.00407227	0.00412794	0.00426195	0.00387121	0.0036011	0.00344204	0.00327295	0.00402991
d1_6	0.00367608	0.00271914	0.00272618	0.00311708	0.00334945	0.00337512	0.0035615	0.00364525	0.00347385	0.00371545	0.00544529
d1_7	0.00174677	0.00162008	0.00183826	0.00216638	0.00237306	0.00277096	0.002867	0.00312907	0.00347252	0.00391514	0.00715186
d1_8	0.000772608	0.000930643	0.00107479	0.00140804	0.00172255	0.00200362	0.00231942	0.00270551	0.00305345	0.00380872	0.00940558
d1_9	0.000297822	0.000384481	0.000568483	0.000748343	0.0009807	0.00127103	0.00166682	0.00199383	0.00248881	0.00351244	0.0119553
d1_10	4.90475e-05	0.00011422	0.00018117	0.00027737	0.000434808	0.00062514	0.000819028	0.00123327	0.00181517	0.0026349	0
