	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.108484	0.0416105	0.0203933	0.0112073	0.00644772	0.0036384	0.00208162	0.00109811	0.000539066	0.000260984
d1_1	0.258048	0.0259937	0.0167427	0.011871	0.00858188	0.00609869	0.00432475	0.0029396	0.00192336	0.00115248	0.000619592
d1_2	0.0792081	0.0151626	0.0110505	0.00871569	0.0071109	0.0056848	0.00450735	0.00333217	0.002414	0.00168237	0.00114022
d1_3	0.03307	0.0100087	0.0080649	0.00677557	0.00602619	0.0052096	0.00448902	0.00362452	0.00290473	0.00224613	0.00190527
d1_4	0.0153604	0.00671684	0.00574515	0.00527597	0.00507646	0.00472913	0.00414938	0.00384837	0.00325	0.00286864	0.00279069
d1_5	0.00764425	0.00435138	0.00408645	0.0042111	0.00422248	0.00416747	0.00390463	0.0037552	0.00339302	0.00320647	0.00393946
d1_6	0.003787	0.00284314	0.00282594	0.00312655	0.00321331	0.00340616	0.00344876	0.0034707	0.00357717	0.00359208	0.00528305
d1_7	0.00188441	0.00161639	0.00182587	0.00216235	0.00247598	0.00265069	0.0029922	0.00316621	0.00353088	0.00383448	0.00713181
d1_8	0.000768403	0.000875021	0.00103146	0.00132861	0.00175419	0.00196036	0.00227833	0.00264703	0.00313175	0.00380236	0.00917265
d1_9	0.00028865	0.000400302	0.000578954	0.000769134	0.00104896	0.00130623	0.0016635	0.00201924	0.00248614	0.00341974	0.0118027
d1_10	9.27015e-05	0.000106394	0.000190093	0.000316436	0.000431434	0.00065348	0.000845425	0.00123738	0.00187049	0.0027948	0
