	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107602	0.0415435	0.0205396	0.0112017	0.00633941	0.00362704	0.00205016	0.00106509	0.000519502	0.000211796
d1_1	0.258007	0.0250082	0.0165589	0.0120963	0.00873854	0.00623248	0.00444312	0.00290979	0.00182891	0.00102077	0.000622891
d1_2	0.0783024	0.0144366	0.0109589	0.00904393	0.00724564	0.00587406	0.00456131	0.00339591	0.00242281	0.00166931	0.00109209
d1_3	0.0321127	0.00945771	0.00799653	0.00701466	0.00639692	0.0054449	0.00448035	0.00373999	0.00288973	0.00223294	0.00177469
d1_4	0.0154443	0.00654263	0.00595349	0.00556814	0.00527163	0.00497764	0.0044217	0.00377411	0.0032699	0.00271716	0.00280367
d1_5	0.00747528	0.00427878	0.0042738	0.00434199	0.00433437	0.004174	0.00411168	0.00379608	0.00355272	0.0031558	0.00387139
d1_6	0.00385738	0.00273465	0.00297351	0.00311416	0.0034152	0.00366191	0.00364424	0.00363266	0.00362964	0.00351524	0.00545856
d1_7	0.00174213	0.00160704	0.00193079	0.00228368	0.0025055	0.00289239	0.00318136	0.00331252	0.00346476	0.00360294	0.00694768
d1_8	0.000776577	0.000895738	0.00112555	0.0014582	0.00173993	0.00206643	0.00238409	0.00277538	0.00316491	0.00361019	0.00923168
d1_9	0.000300196	0.000357107	0.000548689	0.000814046	0.00110145	0.00136973	0.001715	0.00217107	0.00263179	0.00340231	0.0118264
d1_10	5.86482e-05	0.000113473	0.000206333	0.000310108	0.000475607	0.000635883	0.00093732	0.00129493	0.00188939	0.00268331	0
