	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10053	0.0395419	0.0201887	0.011074	0.00651184	0.00384773	0.00216899	0.00123491	0.000674574	0.000299951
d1_1	0.266462	0.0246524	0.0159387	0.0114125	0.00838215	0.00612536	0.00439115	0.00303493	0.00209904	0.00126342	0.000813995
d1_2	0.0816135	0.0147043	0.0103772	0.00842021	0.00686173	0.00565785	0.00451496	0.00338046	0.00268824	0.00187674	0.00138819
d1_3	0.0341566	0.00953586	0.007659	0.00656453	0.0058764	0.00508426	0.00440362	0.00368047	0.003034	0.00256174	0.00224631
d1_4	0.0160621	0.00656656	0.00564176	0.00521231	0.00479663	0.00451863	0.00420977	0.00379869	0.00331429	0.00303155	0.00324442
d1_5	0.00800808	0.00428352	0.00403733	0.00401019	0.00400325	0.00414924	0.003852	0.00361694	0.00343498	0.00338313	0.0044508
d1_6	0.00407697	0.002793	0.00278652	0.00299866	0.0031796	0.00325303	0.00331045	0.0034413	0.00348648	0.00367986	0.00594729
d1_7	0.0019668	0.00170317	0.00180989	0.00207095	0.00241083	0.00261431	0.00292139	0.00306736	0.00331501	0.00366895	0.00788101
d1_8	0.000846824	0.000858537	0.00116724	0.00129289	0.00162924	0.00189519	0.00222258	0.00251179	0.00297699	0.00366006	0.0100556
d1_9	0.000330184	0.000393069	0.000597074	0.000716311	0.000991507	0.00124243	0.00161102	0.00187384	0.00240815	0.00326878	0.0126644
d1_10	7.81778e-05	0.000140766	0.000200978	0.00029083	0.000445413	0.000599397	0.000791185	0.00122995	0.00158314	0.00248388	0
