	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106627	0.0408096	0.0204474	0.010922	0.00623253	0.00359721	0.0019391	0.00102393	0.000506897	0.00020748
d1_1	0.258895	0.0259497	0.0167169	0.0119308	0.00869948	0.00604646	0.00437014	0.00293808	0.00183707	0.0010759	0.000585894
d1_2	0.0788511	0.0151082	0.0108982	0.00912892	0.00729014	0.00571202	0.0045412	0.00343212	0.00234895	0.00172535	0.00119127
d1_3	0.0324144	0.00992422	0.00799256	0.00708856	0.006126	0.00520635	0.00468974	0.00359352	0.00296938	0.00226455	0.00184152
d1_4	0.015188	0.00666769	0.00577463	0.00555469	0.00530958	0.00471973	0.00433666	0.0039056	0.00324816	0.00276245	0.00273785
d1_5	0.00745396	0.00437775	0.00419732	0.00424008	0.00422386	0.0040857	0.00403708	0.00387191	0.00354351	0.00335194	0.00392512
d1_6	0.00367455	0.00269545	0.00286229	0.0032417	0.00338781	0.00341769	0.00368112	0.00366102	0.00359006	0.00362311	0.00535727
d1_7	0.0017243	0.00159058	0.00192447	0.00214351	0.00258601	0.00274639	0.00305197	0.00336981	0.00349122	0.00378562	0.00718381
d1_8	0.000796833	0.000880029	0.00105833	0.00142023	0.00172178	0.00201153	0.00245372	0.00289905	0.00307869	0.00383217	0.00945327
d1_9	0.000267961	0.000331213	0.000541988	0.00078485	0.000998107	0.00127386	0.0016767	0.0020208	0.00262532	0.00345375	0.0120991
d1_10	6.54879e-05	0.000108155	0.0001747	0.000277922	0.000422364	0.000648146	0.000840617	0.0012986	0.00178105	0.00270446	0
