ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19424	7330	33243	7609	1.11805e-04	9.39053e-05	-275536.312	-275382.871
19204	7849	32052	7436	1.13681e-04	7.76919e-05	-275537.721	-275382.871
19098	8072	31747	7234	1.16807e-04	7.74922e-05	-275539.237	-275382.871
19074	7737	32958	6906	1.05593e-04	8.19144e-05	-275539.774	-275382.871
19498	7882	31617	7659	1.16984e-04	8.00453e-05	-275539.870	-275382.871
18967	7365	34079	6900	1.07886e-04	9.02890e-05	-275540.348	-275382.871
19106	8299	31216	7631	1.18922e-04	6.82499e-05	-275540.840	-275382.871
19369	7121	33612	6628	9.85369e-05	9.79448e-05	-275543.760	-275382.871
19476	6506	36114	6223	9.58622e-05	1.19246e-04	-275545.940	-275382.871
18713	8558	30312	8401	1.22914e-04	6.85350e-05	-275546.242	-275382.871
