	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101415	0.0396116	0.0197494	0.011138	0.00634358	0.00370593	0.00208893	0.00115576	0.000576222	0.000282493
d1_1	0.262679	0.0250601	0.0162279	0.0114949	0.00848453	0.00606581	0.00438678	0.00308518	0.00206237	0.00129347	0.000763756
d1_2	0.0822475	0.0148399	0.0105766	0.00849283	0.00700627	0.0057117	0.00439651	0.00356316	0.00264091	0.00190917	0.00145549
d1_3	0.0349036	0.00977771	0.00763711	0.00653862	0.00582105	0.00502551	0.00429312	0.00361877	0.00302534	0.00249665	0.00218488
d1_4	0.01654	0.00650025	0.00562057	0.00518072	0.00484742	0.00437614	0.00417913	0.00373268	0.00332126	0.00302205	0.00335151
d1_5	0.00809236	0.00425974	0.00404555	0.00396198	0.00403082	0.00384665	0.00384301	0.00366436	0.00351378	0.0033216	0.00450348
d1_6	0.00410598	0.00272666	0.00280223	0.00293546	0.00313439	0.00309615	0.00339032	0.0034913	0.00361285	0.00377327	0.0060975
d1_7	0.00192731	0.00160643	0.00179031	0.0020567	0.00228281	0.00253028	0.00281904	0.00304971	0.00341298	0.00390433	0.00801616
d1_8	0.000889168	0.000897142	0.00106934	0.00139984	0.00155887	0.00196019	0.00233658	0.00256659	0.00300267	0.00373722	0.0102639
d1_9	0.000306032	0.00039707	0.000539031	0.000805811	0.00096302	0.00120133	0.0015459	0.00197174	0.00245366	0.00328205	0.0129025
d1_10	6.65568e-05	0.000103913	0.000186896	0.000259174	0.000413233	0.000610114	0.000868317	0.00108049	0.00164795	0.00256381	0
