	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104774	0.0398651	0.019782	0.0107488	0.00596517	0.00344078	0.0018436	0.00104304	0.000564032	0.000238534
d1_1	0.264149	0.0244684	0.0162078	0.0114523	0.00858877	0.00598208	0.00419492	0.00284161	0.00181644	0.00116319	0.000744207
d1_2	0.084333	0.0139118	0.0103963	0.00844001	0.00694946	0.00570459	0.00442651	0.00351179	0.00247655	0.00181207	0.00140382
d1_3	0.035761	0.00908069	0.00740081	0.00644734	0.00595791	0.00511991	0.00438934	0.00366634	0.00298878	0.00234054	0.00231586
d1_4	0.0168329	0.00598402	0.00535193	0.00517055	0.00479454	0.00445492	0.00413705	0.00384694	0.00336148	0.00293901	0.00345501
d1_5	0.00829153	0.00380487	0.00386048	0.00383155	0.00401629	0.0040083	0.00386559	0.00360118	0.00347449	0.00319071	0.00483173
d1_6	0.004115	0.00254227	0.00263595	0.00285715	0.00301124	0.00317233	0.00332304	0.00344703	0.00345524	0.00358059	0.00646069
d1_7	0.00192142	0.00151363	0.00166813	0.00194034	0.00224624	0.00249404	0.00284343	0.00292494	0.00331395	0.00369447	0.00848323
d1_8	0.000792604	0.000778701	0.00102095	0.00130843	0.00152151	0.00189407	0.00221929	0.00250208	0.00288459	0.00353387	0.010662
d1_9	0.000291239	0.000357182	0.000477637	0.000639632	0.000880153	0.00112034	0.00158585	0.0018453	0.0023744	0.00307351	0.0133734
d1_10	6.96082e-05	0.000125816	0.000192846	0.000225477	0.000381149	0.000544357	0.000799254	0.00113923	0.00155957	0.00236852	0
