	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.100505	0.039233	0.0198999	0.0110868	0.0063845	0.00379672	0.00213508	0.00121184	0.000661673	0.000303116
d1_1	0.265493	0.0257199	0.01606	0.0114274	0.00826114	0.00597026	0.00438022	0.00312003	0.00210021	0.00141654	0.000842345
d1_2	0.0834171	0.0151966	0.0106761	0.00826776	0.00673096	0.0054338	0.00430769	0.00351904	0.0026449	0.0019499	0.00158988
d1_3	0.0350065	0.0100001	0.0075006	0.00649616	0.00561496	0.00492175	0.00426974	0.00375004	0.00303442	0.00251422	0.00228612
d1_4	0.0163874	0.00660491	0.00550543	0.00514483	0.00470203	0.00429398	0.00405209	0.00366284	0.00335871	0.00308773	0.0034231
d1_5	0.00809708	0.00441424	0.00396913	0.00382638	0.00389661	0.0038231	0.00379266	0.00358011	0.0035008	0.00351325	0.00450416
d1_6	0.00419117	0.00282259	0.00271943	0.00284835	0.00293359	0.00306337	0.00322758	0.00346479	0.00340299	0.00369657	0.00609367
d1_7	0.00193106	0.001635	0.00178641	0.00209459	0.00228204	0.00246893	0.00270132	0.00295242	0.00324406	0.0039382	0.00792724
d1_8	0.000930278	0.000850254	0.00108188	0.00128086	0.00148056	0.00171475	0.00210893	0.00248346	0.00292281	0.00366556	0.0101649
d1_9	0.000337407	0.000423158	0.000533513	0.000729001	0.000902904	0.00114159	0.0014578	0.00184093	0.00239501	0.00336754	0.0129094
d1_10	8.04859e-05	0.000119723	0.000178432	0.000229455	0.000402328	0.000517508	0.000774137	0.00113928	0.00157242	0.00255985	0
