	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102725	0.0398688	0.0201499	0.0110496	0.00621474	0.00357286	0.00196793	0.00110135	0.000547998	0.000262008
d1_1	0.261454	0.0274452	0.0169078	0.0118496	0.00849107	0.00623796	0.00416879	0.00284947	0.00190028	0.00114156	0.000600149
d1_2	0.0799712	0.0162904	0.0111741	0.00885627	0.00706386	0.005764	0.00444787	0.00341934	0.00261768	0.00179057	0.00117202
d1_3	0.0324324	0.010436	0.00804073	0.00692541	0.00598822	0.00539486	0.00444912	0.0037467	0.00307375	0.00247452	0.00193773
d1_4	0.0150603	0.00696937	0.00588356	0.00535892	0.00501708	0.00461582	0.00424519	0.0038393	0.00329799	0.00291351	0.0027797
d1_5	0.00739854	0.0045037	0.00417104	0.00414281	0.00414566	0.00407771	0.00396514	0.00369892	0.00357159	0.00337982	0.00403202
d1_6	0.00351125	0.00280714	0.00284728	0.00309213	0.0032961	0.00335988	0.00353755	0.00347499	0.00355291	0.00379882	0.00539971
d1_7	0.00174567	0.00171129	0.00188305	0.00213434	0.00245666	0.00277409	0.00290594	0.00319966	0.00340103	0.00398763	0.00721844
d1_8	0.000722972	0.000827818	0.00114272	0.00131297	0.00160398	0.00194043	0.00221703	0.00261707	0.00306539	0.00391207	0.00946576
d1_9	0.000244497	0.000361796	0.000540435	0.000675876	0.000881632	0.00123871	0.00151137	0.00194179	0.00256231	0.00352954	0.0125121
d1_10	7.14772e-05	0.000121318	0.000175467	0.00023849	0.000411786	0.00059173	0.000834946	0.00118772	0.00173521	0.0026683	0
