	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.108257	0.0414751	0.0204591	0.0113054	0.00631401	0.00355144	0.0019692	0.00102923	0.000508976	0.000217781
d1_1	0.254482	0.0262848	0.0169874	0.0120113	0.00860069	0.00612968	0.00425585	0.00288797	0.00189443	0.00110717	0.000637753
d1_2	0.0799188	0.0153988	0.0111218	0.00894455	0.00714909	0.00585412	0.00447853	0.0033288	0.0024128	0.00159236	0.0011669
d1_3	0.0332044	0.00997527	0.00813099	0.00695045	0.00613438	0.0052463	0.00454817	0.00371081	0.00293265	0.0023166	0.00189611
d1_4	0.0158226	0.00652456	0.00566486	0.00547571	0.0050002	0.00470431	0.00424108	0.00379391	0.003238	0.00280497	0.00275681
d1_5	0.00763795	0.00438369	0.00420268	0.00424026	0.00413119	0.00408939	0.00390364	0.00379555	0.0035534	0.00320641	0.00395811
d1_6	0.00372775	0.00275293	0.00278458	0.00308787	0.0032385	0.00344324	0.00346754	0.00366298	0.00342174	0.00357135	0.00555806
d1_7	0.00179069	0.0016409	0.00192718	0.00217666	0.00256873	0.00272579	0.00300103	0.0031835	0.00358485	0.0038658	0.00704741
d1_8	0.000795464	0.000809834	0.0010761	0.00133642	0.00164977	0.00208156	0.0023297	0.00270555	0.00314877	0.00366121	0.00952134
d1_9	0.000291806	0.000386805	0.000566394	0.000770539	0.0010036	0.00129679	0.00161829	0.00209229	0.00261327	0.00340672	0.0120881
d1_10	5.39678e-05	9.84647e-05	0.000191176	0.000279034	0.000458691	0.000682848	0.000960249	0.00126704	0.00184495	0.00277555	0
