	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0961256	0.0386864	0.0197316	0.0112116	0.00672027	0.003969	0.00246584	0.00134467	0.000672031	0.00032631
d1_1	0.270609	0.0256749	0.0158421	0.0111955	0.00825024	0.00600462	0.00447019	0.00318432	0.00214751	0.00139685	0.000873901
d1_2	0.0820893	0.0155816	0.0105258	0.0083052	0.00672451	0.00536417	0.0044543	0.00350314	0.00268698	0.00202292	0.00153513
d1_3	0.034102	0.0101027	0.00761888	0.00650378	0.00553271	0.00488362	0.00423237	0.00370523	0.00306925	0.00261321	0.0023608
d1_4	0.0159023	0.00677446	0.00557399	0.0050403	0.0047814	0.00430388	0.00405653	0.00384794	0.00331954	0.00309216	0.00336635
d1_5	0.00796516	0.00434517	0.00413611	0.00393454	0.00392073	0.00382149	0.00382152	0.0035689	0.00357538	0.00334995	0.00437627
d1_6	0.0040821	0.0028711	0.00276644	0.00303655	0.00302648	0.00305204	0.00328653	0.00333281	0.00348376	0.0037422	0.00601481
d1_7	0.00198513	0.00171265	0.00182409	0.00205273	0.00225063	0.00248727	0.00274926	0.00301657	0.00334724	0.0038556	0.00802788
d1_8	0.000890528	0.000906327	0.00109024	0.00135354	0.00156047	0.00178704	0.00209835	0.00256025	0.00297409	0.00388082	0.0100356
d1_9	0.00033106	0.00039219	0.000540002	0.000744393	0.000928425	0.00116382	0.00152495	0.00189325	0.00233867	0.00336378	0.0128454
d1_10	6.59306e-05	0.000112278	0.000205646	0.000322882	0.000377052	0.000608953	0.000795423	0.00102417	0.00156508	0.00242133	0
