	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0995273	0.0392949	0.0198918	0.0111861	0.00646907	0.0040058	0.00224207	0.00124362	0.000666845	0.00029706
d1_1	0.270956	0.0254633	0.0160619	0.0113356	0.00835004	0.00595776	0.00437203	0.00313083	0.00207694	0.00133626	0.000812731
d1_2	0.0815012	0.0151953	0.0104054	0.00815555	0.00676353	0.00546055	0.00455635	0.00332831	0.002729	0.0018764	0.00141851
d1_3	0.0333779	0.0101964	0.00761907	0.00649602	0.00566766	0.00499555	0.00442051	0.00371183	0.00296948	0.00241974	0.00221457
d1_4	0.0156253	0.00656222	0.00571186	0.00512031	0.00486588	0.00449385	0.00411852	0.00373333	0.00339305	0.00299887	0.00312238
d1_5	0.00775817	0.00437356	0.00406531	0.00387848	0.0038443	0.00370001	0.00372602	0.00354683	0.00347879	0.00337067	0.00443656
d1_6	0.00380237	0.00273706	0.00289353	0.00296383	0.00308019	0.00328628	0.00335967	0.00342344	0.00359979	0.00361444	0.00582388
d1_7	0.00192582	0.00165994	0.00177672	0.00215221	0.0023848	0.00250807	0.00271948	0.0029885	0.0033478	0.00398827	0.00775371
d1_8	0.000824277	0.000879187	0.00112528	0.00129516	0.0015833	0.00186041	0.00218764	0.00240967	0.00288719	0.00369868	0.00992293
d1_9	0.000319777	0.000400004	0.000549885	0.000774312	0.000950456	0.00113185	0.00146984	0.00186229	0.00235459	0.00331668	0.012611
d1_10	8.09209e-05	0.000128644	0.000174643	0.000282204	0.00044247	0.00055722	0.000798637	0.0010949	0.00163533	0.00251989	0
