	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104036	0.0396651	0.0197025	0.0108291	0.00607865	0.00345363	0.00192258	0.000990339	0.000470547	0.000239329
d1_1	0.26901	0.0253536	0.0162919	0.011714	0.00849746	0.00599639	0.00440808	0.00286693	0.00187218	0.00112086	0.000629398
d1_2	0.0804985	0.0146073	0.0106425	0.00851575	0.00717677	0.00586827	0.00445489	0.00345481	0.00251754	0.00171222	0.00123533
d1_3	0.0325904	0.00966587	0.00761574	0.00698068	0.00603022	0.00525627	0.00452612	0.00377076	0.00300308	0.00222829	0.00200294
d1_4	0.0149887	0.00638109	0.00574593	0.00533637	0.0050134	0.00463567	0.00436015	0.00395452	0.00331313	0.00281348	0.00305559
d1_5	0.00750807	0.00425045	0.00411186	0.00398628	0.00407059	0.00409784	0.00389511	0.00366319	0.00357932	0.00339222	0.00425103
d1_6	0.0036929	0.00262287	0.00273086	0.00308936	0.00326366	0.00331355	0.00349564	0.00351383	0.00363426	0.00365219	0.00565789
d1_7	0.00170398	0.00147233	0.0018117	0.00208675	0.00243902	0.0026812	0.0029018	0.0032127	0.00336587	0.00381473	0.00746725
d1_8	0.000721929	0.000814052	0.00103596	0.00134469	0.0016048	0.00201426	0.00226656	0.00255884	0.00301697	0.00365476	0.00994351
d1_9	0.000264541	0.000354457	0.00051333	0.00067977	0.00101507	0.00118642	0.0015761	0.00194401	0.00242187	0.00328733	0.0126924
d1_10	6.57788e-05	9.01998e-05	0.000137923	0.000264851	0.000407404	0.000556213	0.000803812	0.00111846	0.00161738	0.00249535	0
