	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101365	0.0398257	0.020327	0.0113701	0.00653975	0.00390191	0.00224005	0.00126005	0.000680898	0.00033703
d1_1	0.261568	0.0229117	0.0154555	0.011246	0.00826271	0.00618762	0.00442244	0.003174	0.00214878	0.00130637	0.00089817
d1_2	0.084294	0.013459	0.0100151	0.00835724	0.00686532	0.00568266	0.00459324	0.00354636	0.00271548	0.00206221	0.00158626
d1_3	0.0361676	0.00909592	0.00724269	0.00639457	0.00556081	0.00498539	0.00434156	0.00360866	0.00309535	0.00259272	0.00245195
d1_4	0.0174029	0.00618204	0.00539656	0.00497428	0.00468068	0.00445157	0.00414631	0.0036138	0.00336146	0.0029857	0.00371999
d1_5	0.00902509	0.00416733	0.00395944	0.00392741	0.00392365	0.00400565	0.00372795	0.00362526	0.00349816	0.00326283	0.00496983
d1_6	0.00468808	0.00280086	0.002793	0.00288627	0.00307015	0.00318874	0.00320036	0.00332368	0.00346734	0.00368152	0.00634335
d1_7	0.00221893	0.0017402	0.00185405	0.00199623	0.002342	0.00250006	0.00269234	0.00302095	0.00313796	0.00373478	0.00820605
d1_8	0.00100421	0.000973428	0.0011264	0.00137766	0.0017065	0.00194451	0.00222969	0.00264348	0.0028839	0.00348246	0.0105831
d1_9	0.000372789	0.000387271	0.000599588	0.000744836	0.000937632	0.00124866	0.00152514	0.00187136	0.00234511	0.00306958	0.0130686
d1_10	9.70065e-05	0.000142648	0.000192471	0.000294376	0.000436774	0.000598663	0.000894968	0.00122642	0.00161435	0.00233781	0
