	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.100372	0.0405135	0.0207076	0.0118693	0.00725532	0.00426424	0.00243698	0.00136067	0.000679237	0.000286912
d1_1	0.267993	0.0270472	0.0162843	0.0112795	0.00829363	0.00610247	0.00429768	0.00308379	0.00200512	0.00121251	0.000590878
d1_2	0.0746199	0.0164505	0.0111406	0.00863438	0.00696563	0.00569941	0.00435056	0.00330571	0.00246541	0.00173512	0.00103889
d1_3	0.0297277	0.0108997	0.00834765	0.00704779	0.00611813	0.00513841	0.00442206	0.00364505	0.00289921	0.00220406	0.00174419
d1_4	0.0139204	0.00737685	0.0061874	0.00553984	0.00511128	0.00469277	0.00420503	0.003759	0.00316226	0.0027924	0.0024834
d1_5	0.00696968	0.00478303	0.00440438	0.00446394	0.00440298	0.00420682	0.00406832	0.00379135	0.00342226	0.00330251	0.003654
d1_6	0.0034428	0.00297832	0.00296897	0.00322553	0.0034049	0.00345527	0.00354774	0.00355453	0.00355173	0.00376238	0.00492519
d1_7	0.00170278	0.00166363	0.00205215	0.00227196	0.00252339	0.00278934	0.00309058	0.00331807	0.00353524	0.00390211	0.00667406
d1_8	0.000685888	0.000967187	0.00121499	0.00147443	0.00180807	0.00215364	0.00244669	0.00270531	0.00317628	0.00404718	0.00881047
d1_9	0.000232969	0.000409027	0.00058729	0.000851644	0.00104394	0.0013736	0.00168198	0.00210253	0.00263648	0.00367815	0.0116644
d1_10	6.94182e-05	0.000128629	0.000217265	0.000318102	0.000480678	0.000701038	0.00092649	0.00125634	0.00183378	0.00273951	0
