	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.108545	0.0413646	0.02054	0.0112272	0.00617932	0.00350428	0.0020029	0.00103462	0.000483271	0.000196551
d1_1	0.258347	0.0256798	0.0168469	0.0119866	0.00880048	0.00618947	0.00432369	0.00293225	0.00191378	0.00105886	0.000605206
d1_2	0.0790626	0.0150617	0.0108877	0.00882653	0.00722289	0.00580322	0.00444462	0.00339253	0.00245411	0.00162731	0.00114076
d1_3	0.0327655	0.00976777	0.00781128	0.00686221	0.00635492	0.00544124	0.0044122	0.00369859	0.0028614	0.00212139	0.00182057
d1_4	0.0153024	0.00658747	0.00575348	0.00542138	0.00517795	0.00472436	0.00433131	0.00380149	0.00331695	0.00279664	0.00274969
d1_5	0.00756125	0.00439157	0.00415411	0.00422327	0.00424439	0.00413163	0.00403703	0.003799	0.0033872	0.00332253	0.0038892
d1_6	0.00379631	0.00269479	0.00289239	0.00312905	0.00336026	0.00345444	0.00355624	0.00352683	0.00352044	0.00359482	0.00530848
d1_7	0.00170817	0.00149146	0.00182288	0.00213175	0.00240421	0.00291812	0.00318423	0.00311357	0.00337247	0.00373112	0.00717534
d1_8	0.000782181	0.000829896	0.00113167	0.00141616	0.00163149	0.00200768	0.00243685	0.00270824	0.00306576	0.00371166	0.00925684
d1_9	0.000273634	0.000370206	0.000567786	0.000789581	0.00101914	0.00136489	0.00177608	0.00205471	0.00263453	0.00335193	0.0119399
d1_10	4.76225e-05	0.00010098	0.000204401	0.00029519	0.000412516	0.000610684	0.000887752	0.00122582	0.00179873	0.00270042	0
