	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101272	0.0403499	0.0208852	0.012039	0.00701282	0.00403606	0.002376	0.00129207	0.000682883	0.000291248
d1_1	0.26355	0.0253603	0.0161719	0.011551	0.00857593	0.00619606	0.00432777	0.00307788	0.00197835	0.00118755	0.000624122
d1_2	0.075481	0.0156163	0.0109267	0.00870176	0.00706465	0.00562239	0.00442859	0.00334498	0.00244537	0.00176388	0.00117717
d1_3	0.0309735	0.0104275	0.0081276	0.00715358	0.00610425	0.00541475	0.00446498	0.00370228	0.00288579	0.00225854	0.00178104
d1_4	0.014269	0.00706706	0.00619122	0.00585413	0.00528139	0.00481052	0.00441409	0.0038021	0.0033645	0.00276347	0.00264431
d1_5	0.00728771	0.00455325	0.00441096	0.00440761	0.00429687	0.00424434	0.00405588	0.00380026	0.00359393	0.00315875	0.00369115
d1_6	0.00369316	0.00296583	0.0031547	0.00326838	0.00353062	0.00357185	0.00368754	0.0038176	0.0036101	0.00367836	0.00493085
d1_7	0.00182285	0.00171928	0.00197973	0.00230942	0.00256532	0.0028742	0.00311781	0.00328915	0.00348685	0.00387443	0.00700073
d1_8	0.000818497	0.000967443	0.00116024	0.0014604	0.00178611	0.00205514	0.00246695	0.00276163	0.00311657	0.00389611	0.00922433
d1_9	0.000279475	0.000428588	0.000632129	0.00087533	0.00107017	0.00139975	0.00183474	0.00214899	0.0027481	0.00357163	0.0118675
d1_10	7.74364e-05	0.000156505	0.000214831	0.000344383	0.000473099	0.000715441	0.00102976	0.00128158	0.00178641	0.00273516	0
