	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106168	0.0400592	0.0199775	0.0106959	0.00586459	0.00333362	0.00185679	0.000954851	0.000466992	0.000209691
d1_1	0.262339	0.0251364	0.0165759	0.01176	0.0085987	0.00616797	0.00425327	0.0028264	0.00181898	0.00106597	0.000664443
d1_2	0.08178	0.0144042	0.0107234	0.00896072	0.00704753	0.0057531	0.00459596	0.00341707	0.00246417	0.00171716	0.00117002
d1_3	0.0336683	0.00952487	0.00765389	0.0069903	0.0060046	0.00522609	0.00461124	0.00373659	0.0029902	0.00233247	0.00204647
d1_4	0.0155293	0.00628489	0.00554431	0.00540952	0.00508885	0.0047652	0.00423916	0.00389262	0.00327951	0.00280767	0.00308422
d1_5	0.0077867	0.00413119	0.00397845	0.00408187	0.00416453	0.0041761	0.00402103	0.00368853	0.00355322	0.0033157	0.00441173
d1_6	0.00375621	0.00257927	0.00276752	0.003055	0.00311399	0.00338542	0.00353531	0.00352504	0.00349082	0.0036351	0.00570047
d1_7	0.00178321	0.00154097	0.0017876	0.00204287	0.00244092	0.00271842	0.00292304	0.00328772	0.0033193	0.00384505	0.00770768
d1_8	0.00071919	0.000820677	0.00103947	0.00130361	0.00169521	0.00187605	0.00220051	0.00276948	0.00298821	0.00359008	0.010186
d1_9	0.000273622	0.000338337	0.000515638	0.000697632	0.000959079	0.00127959	0.00160633	0.00187846	0.00244709	0.00325771	0.0130582
d1_10	4.56673e-05	8.77881e-05	0.000157624	0.000266367	0.000424703	0.000543734	0.000819179	0.00121738	0.00162089	0.00252895	0
