	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103204	0.0401166	0.0204317	0.011289	0.00660633	0.00369202	0.00211273	0.00112578	0.00057231	0.000263865
d1_1	0.263841	0.0263473	0.0165475	0.0116559	0.00853383	0.00627841	0.0042797	0.00297504	0.00195341	0.00112914	0.000625374
d1_2	0.0775069	0.0157534	0.0110734	0.00870862	0.00702074	0.00572828	0.00451993	0.00342612	0.00243719	0.00174095	0.00116672
d1_3	0.0318628	0.0102582	0.00817745	0.00692205	0.00600235	0.00523552	0.00444402	0.00363434	0.00299054	0.00228516	0.00183017
d1_4	0.01469	0.00678871	0.00588577	0.00560617	0.00517866	0.00486352	0.00431003	0.00382444	0.00333952	0.0028616	0.00268728
d1_5	0.00709213	0.00460828	0.00415258	0.0043681	0.0044231	0.00423693	0.00419346	0.00381	0.00334861	0.00338973	0.00376874
d1_6	0.00352752	0.00287538	0.00303108	0.00316766	0.00331962	0.00357615	0.00361698	0.00369776	0.0035555	0.00364606	0.00531195
d1_7	0.00169401	0.00164099	0.00196795	0.00215514	0.00246125	0.00274784	0.00294147	0.00321834	0.0035613	0.00392552	0.00717168
d1_8	0.000763222	0.0008842	0.00107424	0.00137646	0.00174721	0.00197751	0.00227182	0.00277715	0.00318586	0.0038695	0.00919765
d1_9	0.000288822	0.000378864	0.000574568	0.000795094	0.000974503	0.00137326	0.001669	0.00201358	0.00253216	0.00348735	0.0119387
d1_10	7.2007e-05	0.00011752	0.000171826	0.000290317	0.00041843	0.0006804	0.000887803	0.00126154	0.00172334	0.00268172	0
