	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106009	0.0410012	0.020484	0.0111933	0.00636801	0.00366802	0.00205358	0.00106135	0.000531305	0.00023296
d1_1	0.258992	0.0248748	0.0164621	0.0121905	0.00871586	0.00628355	0.00437133	0.00302842	0.00193428	0.00104784	0.000599643
d1_2	0.0775517	0.0144204	0.0109737	0.0089745	0.00715753	0.006052	0.00457999	0.00346849	0.00242175	0.00163126	0.00104986
d1_3	0.0321078	0.00970759	0.0081556	0.00711227	0.00633023	0.00543603	0.00458999	0.0037061	0.0029095	0.00222476	0.00184768
d1_4	0.0150396	0.00662667	0.00586432	0.00560948	0.0052258	0.00486612	0.00438463	0.00382466	0.00323436	0.00274322	0.00273577
d1_5	0.00762874	0.00429027	0.00431546	0.00437079	0.00443047	0.00434578	0.00413556	0.00388474	0.00351965	0.00310856	0.0039167
d1_6	0.00378494	0.00273829	0.00293378	0.00318799	0.00342896	0.00358041	0.00358266	0.00368103	0.00350362	0.00365265	0.00527653
d1_7	0.00178484	0.0016428	0.00194776	0.00219976	0.00262254	0.00285506	0.00314681	0.00327103	0.00350922	0.0037432	0.00719946
d1_8	0.00067817	0.000843165	0.00115033	0.00148795	0.00174793	0.00218448	0.00241899	0.00285449	0.00317717	0.00374685	0.00940969
d1_9	0.000286721	0.000378953	0.000607033	0.000876685	0.00109537	0.00137414	0.00170941	0.00219317	0.00254809	0.00351492	0.0120927
d1_10	6.58569e-05	0.000125235	0.000189834	0.000326602	0.000463805	0.000711104	0.000994151	0.00133657	0.00181511	0.00270959	0
