	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0992725	0.0389454	0.0201523	0.0114145	0.00678209	0.00395815	0.00231058	0.00131363	0.000687243	0.000380866
d1_1	0.26967	0.0228166	0.0151991	0.0110131	0.00835594	0.00617439	0.00449268	0.00321575	0.00221622	0.00136777	0.000929813
d1_2	0.082921	0.0134999	0.00995788	0.00793924	0.0066571	0.00554676	0.00460927	0.00352588	0.00283691	0.0019606	0.00162665
d1_3	0.0350113	0.00915335	0.00732975	0.00636935	0.0055197	0.00510637	0.00440463	0.00366616	0.00300128	0.00254604	0.00253535
d1_4	0.0167588	0.00614832	0.00537582	0.00500458	0.00483865	0.0044518	0.00400792	0.00371691	0.00328103	0.00297569	0.00350141
d1_5	0.00854736	0.00413894	0.00399331	0.00391389	0.00396247	0.00378624	0.00378826	0.00359746	0.00342784	0.00326442	0.00481101
d1_6	0.00442516	0.0027422	0.00275399	0.00297031	0.00310625	0.00325062	0.00335477	0.00339519	0.00335535	0.00356726	0.00635338
d1_7	0.00224497	0.00166538	0.00183821	0.00201467	0.00232338	0.00270684	0.00272402	0.0029924	0.0032588	0.00369508	0.00816257
d1_8	0.00100239	0.000873001	0.00124426	0.00134593	0.00171867	0.00189727	0.00218826	0.00240929	0.00291658	0.00358624	0.0103038
d1_9	0.00039693	0.000414264	0.000617903	0.000787416	0.00102769	0.00127029	0.00156519	0.00189892	0.00235693	0.00308102	0.0128985
d1_10	9.77435e-05	0.000120649	0.000188417	0.000313375	0.000434808	0.000607164	0.000846896	0.00114186	0.00154024	0.00232211	0
