	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106452	0.0410062	0.0206507	0.011276	0.00638522	0.00371561	0.00200394	0.00109726	0.000526935	0.000239951
d1_1	0.259136	0.0247768	0.0165729	0.0118404	0.00855587	0.00627763	0.00440384	0.00285721	0.00189691	0.00118157	0.000635698
d1_2	0.0791634	0.0148619	0.010901	0.00873679	0.00719755	0.00587201	0.00449544	0.00340062	0.00248103	0.00173225	0.00117733
d1_3	0.0328242	0.00987896	0.00785917	0.0068851	0.00617722	0.00528045	0.00463783	0.00370194	0.00298329	0.00229687	0.0019395
d1_4	0.0155172	0.0063876	0.00592317	0.0054496	0.00504413	0.00480222	0.004224	0.00380624	0.00332799	0.0026931	0.00281815
d1_5	0.0076977	0.00423876	0.00418494	0.00431424	0.00427713	0.00405223	0.00404034	0.00380151	0.00342107	0.0031471	0.0040275
d1_6	0.00382326	0.00268757	0.00290847	0.0031429	0.00332421	0.00348132	0.00350711	0.00359398	0.00361802	0.00348379	0.005467
d1_7	0.00184216	0.00170556	0.00191456	0.00222119	0.00260669	0.00273461	0.00303475	0.0032511	0.00347197	0.00387587	0.0072328
d1_8	0.000797371	0.000882589	0.00112231	0.00139393	0.00173796	0.00215933	0.00235683	0.00274302	0.00309834	0.00379093	0.00939289
d1_9	0.000310537	0.000412209	0.000549555	0.000743221	0.00105283	0.00137601	0.00161591	0.0021201	0.00266396	0.00329135	0.0119916
d1_10	6.78513e-05	0.000114239	0.000182752	0.000268384	0.000456801	0.000605845	0.000940772	0.00123577	0.00175196	0.00267553	0
