	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102392	0.039733	0.0200834	0.011274	0.00647784	0.00376053	0.00217561	0.00119756	0.000656246	0.000279325
d1_1	0.270454	0.0240483	0.0158006	0.0112283	0.00840335	0.00613658	0.00433432	0.00299513	0.0020416	0.00124856	0.000809859
d1_2	0.0828504	0.014206	0.010212	0.00822143	0.00685479	0.00554879	0.00446097	0.00341787	0.00252827	0.00191705	0.00140181
d1_3	0.0341221	0.00942911	0.00727056	0.00630488	0.00557426	0.00495175	0.00434259	0.00366179	0.00302541	0.00242685	0.00228649
d1_4	0.0160376	0.00625978	0.00544413	0.00494708	0.00479229	0.00445153	0.0040722	0.0038207	0.00334011	0.00300245	0.0032651
d1_5	0.00825352	0.00419857	0.00395206	0.00389516	0.0038742	0.00385838	0.0037999	0.00364304	0.00347388	0.00333175	0.00467195
d1_6	0.00404498	0.00270535	0.00273785	0.00304201	0.00305628	0.00314592	0.00332451	0.00329075	0.00342381	0.00359219	0.00602957
d1_7	0.00191378	0.0015895	0.00187748	0.00205999	0.00224475	0.00256783	0.00268532	0.00292319	0.00316472	0.00383314	0.0077966
d1_8	0.000803249	0.000891732	0.00106869	0.00129155	0.00156579	0.00189587	0.00222508	0.00249295	0.00287089	0.00362219	0.010056
d1_9	0.000333829	0.000387839	0.00055648	0.000720885	0.000942633	0.0012288	0.00150684	0.00184431	0.00235981	0.00310605	0.0127726
d1_10	7.10379e-05	0.000134814	0.000185292	0.000281503	0.00038838	0.000581307	0.000827073	0.0010625	0.00156376	0.00238068	0
