	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.108349	0.0412791	0.0206515	0.0111105	0.00637738	0.00357787	0.00190614	0.000999791	0.000501895	0.00021291
d1_1	0.254364	0.0253569	0.0169087	0.0120036	0.00883466	0.0062499	0.0043813	0.00290277	0.0018624	0.000991686	0.000581712
d1_2	0.078662	0.0149282	0.0111056	0.00885556	0.00739387	0.00595488	0.00447793	0.0033658	0.00239889	0.0016269	0.00117344
d1_3	0.0329122	0.0096712	0.0079572	0.00695008	0.00630676	0.00542824	0.00458032	0.00371866	0.00294661	0.00227208	0.00185839
d1_4	0.0155028	0.00650407	0.00583886	0.0055133	0.00533149	0.00489427	0.00435284	0.00385334	0.00328169	0.0027799	0.00279799
d1_5	0.00781827	0.00429631	0.00425303	0.00432058	0.0042683	0.00416841	0.0041228	0.00380552	0.00350736	0.00325882	0.00396712
d1_6	0.0037796	0.00273385	0.00293173	0.003275	0.00338648	0.00357261	0.00373407	0.0036189	0.00351617	0.00352041	0.00534882
d1_7	0.00178143	0.00166834	0.00195662	0.00219587	0.00253175	0.00286461	0.0032055	0.00316208	0.00345529	0.00377507	0.0071213
d1_8	0.000805569	0.000860639	0.0010983	0.00141819	0.00172366	0.00211739	0.00243734	0.00274904	0.00323423	0.00378604	0.00931969
d1_9	0.000293964	0.000355541	0.000562493	0.000809059	0.00108638	0.00133413	0.00177222	0.00208047	0.00262977	0.00340711	0.0120437
d1_10	6.25128e-05	0.000123372	0.00018561	0.000274583	0.000453415	0.000721102	0.000922853	0.00133155	0.00176713	0.00271158	0
