	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103097	0.0399177	0.0204262	0.0114008	0.00654184	0.00370774	0.00218877	0.00122406	0.000622264	0.00032558
d1_1	0.261702	0.0232404	0.0154894	0.0115384	0.00834604	0.00622701	0.00447023	0.00309295	0.00201709	0.00134139	0.000864091
d1_2	0.0839971	0.0134695	0.0101152	0.00823906	0.00670736	0.00568989	0.00450567	0.00351477	0.0026849	0.00201764	0.00155506
d1_3	0.0361119	0.00907787	0.00734693	0.00636857	0.00570135	0.00496511	0.00436309	0.00366438	0.00296755	0.00249724	0.00256351
d1_4	0.0174665	0.00611473	0.00539914	0.00486495	0.00471706	0.00441536	0.0042264	0.00358712	0.00333543	0.00304205	0.00352834
d1_5	0.00899206	0.00413924	0.0039249	0.00387408	0.00378971	0.00393426	0.00370629	0.00357229	0.00345685	0.00331238	0.00494121
d1_6	0.00450547	0.00277707	0.00274952	0.00280009	0.00318273	0.00317901	0.0032833	0.00326829	0.0034314	0.00350932	0.00634909
d1_7	0.00227221	0.00166922	0.00171001	0.00205712	0.00231096	0.00255698	0.00282155	0.00301431	0.00336181	0.00368417	0.00820505
d1_8	0.000953309	0.000934647	0.00109638	0.00138313	0.00165248	0.00197913	0.00212033	0.00252631	0.00292313	0.00340488	0.0102642
d1_9	0.000353214	0.000406376	0.000544296	0.000768815	0.00100297	0.00124625	0.00151382	0.00200966	0.00234289	0.0030776	0.0127739
d1_10	9.01216e-05	0.000125851	0.000181399	0.000288249	0.000394636	0.000616986	0.000873453	0.0012263	0.00158352	0.0023975	0
