	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0950176	0.0383478	0.0198973	0.0114575	0.00682302	0.00408486	0.00248803	0.00145023	0.000805548	0.000375765
d1_1	0.267088	0.0266455	0.0157855	0.0113997	0.00829276	0.00620587	0.00446058	0.00312952	0.00220779	0.00143568	0.000860032
d1_2	0.0823672	0.0159023	0.0105254	0.00821474	0.00662878	0.00552876	0.00447037	0.00353365	0.00286224	0.00217119	0.001509
d1_3	0.0342518	0.0105436	0.00770699	0.00643256	0.00560655	0.00482397	0.00436952	0.00366053	0.00318561	0.00256687	0.00224425
d1_4	0.0160193	0.00706659	0.00562323	0.0051191	0.00473412	0.00442298	0.00404917	0.00382329	0.00340789	0.00313971	0.00328178
d1_5	0.00798447	0.00463446	0.00422078	0.00388439	0.00393612	0.00380348	0.00373158	0.00351004	0.00362071	0.00351641	0.00442253
d1_6	0.00407607	0.00300079	0.00291376	0.00300378	0.0030762	0.00314763	0.00321225	0.00338808	0.00344821	0.00378914	0.00593948
d1_7	0.00186067	0.00175851	0.00191217	0.00202328	0.00233398	0.00250628	0.00277089	0.00299255	0.00323173	0.00392482	0.00773019
d1_8	0.000850368	0.00102292	0.0011864	0.00135283	0.00160995	0.00186288	0.00210922	0.00245084	0.0028644	0.00377442	0.009819
d1_9	0.000329897	0.000431007	0.000585287	0.000761319	0.000914785	0.00127196	0.00150002	0.00191736	0.00228356	0.00348053	0.0125535
d1_10	8.3763e-05	0.000149549	0.000204561	0.000300812	0.000413208	0.000568059	0.000811385	0.00107418	0.00156927	0.00253611	0
