ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19377	9001	30382	6567	1.17143e-04	4.16857e-05	-1761046.032	-1760705.687
19217	8875	30784	6853	1.19574e-04	4.54268e-05	-1761052.075	-1760705.687
19136	8915	30569	6954	1.11871e-04	4.66195e-05	-1761052.512	-1760705.687
19302	8941	30655	6907	1.15394e-04	4.61196e-05	-1761052.776	-1760705.687
19401	8862	32172	6264	1.13381e-04	4.52502e-05	-1761054.821	-1760705.687
18959	8798	31255	6671	1.10521e-04	4.96759e-05	-1761058.708	-1760705.687
19451	8092	32083	6571	1.10877e-04	6.26042e-05	-1761078.014	-1760705.687
19268	8253	33301	6215	9.96558e-05	6.00579e-05	-1761082.746	-1760705.687
19252	8489	33534	5854	1.07517e-04	4.84872e-05	-1761084.378	-1760705.687
19276	7838	33222	6181	1.01761e-04	7.01990e-05	-1761095.224	-1760705.687
