ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19117	8433	33736	6241	1.16040e-04	5.83899e-05	-271776.528	-271578.466
18661	8853	31525	6485	1.14110e-04	5.44801e-05	-271778.223	-271578.466
18957	8897	32040	6341	1.12542e-04	4.87589e-05	-271782.667	-271578.466
18921	8766	33532	6115	1.14714e-04	5.30324e-05	-271782.917	-271578.466
18809	8817	34910	5639	1.11766e-04	4.96400e-05	-271783.690	-271578.466
18994	9398	34027	5929	1.20836e-04	3.71206e-05	-271784.153	-271578.466
18897	7962	36582	5947	1.04000e-04	6.95233e-05	-271784.824	-271578.466
18942	9111	32481	6457	1.30379e-04	4.26318e-05	-271785.835	-271578.466
18716	9113	31721	6743	1.17370e-04	4.76553e-05	-271786.329	-271578.466
18925	7737	36828	5865	1.03611e-04	8.01280e-05	-271790.855	-271578.466
