	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105426	0.0410503	0.0208317	0.0112163	0.00633036	0.00372889	0.00204624	0.00115942	0.000586264	0.00025537
d1_1	0.259652	0.0269192	0.0168352	0.0116236	0.00862297	0.00621061	0.00434336	0.00293585	0.00196351	0.00120414	0.000664395
d1_2	0.0799071	0.0160473	0.0109247	0.00882398	0.00688066	0.00557968	0.00448036	0.0034492	0.00249862	0.00174325	0.00115771
d1_3	0.0327987	0.0103412	0.00797772	0.00680548	0.00590829	0.00516751	0.00433933	0.00362351	0.00299683	0.00234277	0.00196285
d1_4	0.0153812	0.00689664	0.00586624	0.00541721	0.00504508	0.00454895	0.00409308	0.00373487	0.00325132	0.00281127	0.00283483
d1_5	0.00759422	0.00429336	0.00427687	0.00403003	0.00406329	0.00398706	0.0038933	0.00365837	0.00348603	0.0031832	0.00399338
d1_6	0.0036616	0.00282168	0.00286094	0.00298405	0.00313485	0.00329672	0.00353829	0.00355645	0.00356108	0.00360189	0.00542754
d1_7	0.00183633	0.00168291	0.00189573	0.00212083	0.00244066	0.00271977	0.0028866	0.00314511	0.00343607	0.00387044	0.00705639
d1_8	0.000756307	0.000884995	0.00106652	0.00140444	0.00171428	0.00194872	0.00220897	0.00264113	0.00305946	0.003855	0.0094306
d1_9	0.000286664	0.000425892	0.000563412	0.000746441	0.000961606	0.00129709	0.00159984	0.00192954	0.00258863	0.00348974	0.011768
d1_10	6.50695e-05	0.000137187	0.000196533	0.000272824	0.000430971	0.000530626	0.000855381	0.00128317	0.00175335	0.00260943	0
