	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102268	0.0399539	0.0200526	0.0111748	0.00632622	0.00372122	0.00211007	0.00114413	0.000547557	0.00025249
d1_1	0.268992	0.0240253	0.01588	0.0114911	0.00838179	0.00606496	0.00442905	0.00301983	0.00189587	0.00128891	0.000744425
d1_2	0.0813421	0.0140083	0.0103807	0.00852358	0.00704821	0.00552582	0.00452965	0.00350097	0.00260802	0.00186183	0.00143935
d1_3	0.0334543	0.00915664	0.00751358	0.00670054	0.0059385	0.00525132	0.00438339	0.00379643	0.00297174	0.00232264	0.00221372
d1_4	0.0159929	0.00624755	0.0055618	0.00509151	0.00496837	0.00465869	0.00426956	0.00377355	0.0033668	0.00284338	0.00314662
d1_5	0.00785707	0.00424971	0.00395886	0.00401137	0.0039749	0.00394497	0.00384198	0.00366774	0.00345098	0.00337966	0.00440862
d1_6	0.00396922	0.00266184	0.00284408	0.00303971	0.00325624	0.0033715	0.0034853	0.00333468	0.00342014	0.00351005	0.00608602
d1_7	0.00195862	0.00154894	0.00185325	0.00219708	0.00234907	0.00271802	0.00292939	0.00315478	0.00338887	0.00365457	0.0076704
d1_8	0.000848526	0.000886204	0.00105113	0.00139197	0.00166046	0.00181988	0.00234635	0.00261079	0.0029658	0.00352594	0.0100966
d1_9	0.00029774	0.000408953	0.000527395	0.000747648	0.000968534	0.00118816	0.00150152	0.00194572	0.00239791	0.00319797	0.0125345
d1_10	5.9294e-05	0.000115057	0.000181801	0.000284557	0.000436944	0.000585684	0.000845755	0.0011754	0.00170904	0.00238185	0
