	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105101	0.0407967	0.0207307	0.0114762	0.00673415	0.0038411	0.00225787	0.00122048	0.000591509	0.000265809
d1_1	0.26785	0.0256693	0.016152	0.0115188	0.00839408	0.00609468	0.00438735	0.00299373	0.0018868	0.00121336	0.000694818
d1_2	0.0795397	0.0153602	0.0106918	0.00850055	0.0069451	0.00544353	0.00433089	0.00327369	0.00246851	0.00184023	0.00128601
d1_3	0.0328806	0.00990308	0.00771834	0.00669346	0.00586471	0.00496221	0.0042767	0.00348567	0.0028802	0.00236447	0.00202819
d1_4	0.0152107	0.00666564	0.00569513	0.00523284	0.00488223	0.0045251	0.00407793	0.00374899	0.00316821	0.00275064	0.00280137
d1_5	0.00766794	0.00434045	0.0040087	0.00404656	0.00403019	0.00401474	0.00377238	0.00367461	0.00337924	0.00330112	0.004102
d1_6	0.00371799	0.00271531	0.00276252	0.00305077	0.00313193	0.00326487	0.00337011	0.00341199	0.00349257	0.00355266	0.00539537
d1_7	0.00181448	0.00171897	0.00175576	0.00198557	0.00235727	0.00253193	0.00293976	0.00313991	0.00335788	0.00377176	0.00728047
d1_8	0.000806276	0.000916074	0.00103091	0.00130986	0.00157283	0.00191631	0.00227471	0.00255763	0.00305769	0.00379897	0.00917449
d1_9	0.000301123	0.000399319	0.000534672	0.000756185	0.00103621	0.00124694	0.001605	0.00192089	0.0024869	0.00327486	0.0118988
d1_10	8.12689e-05	0.000105498	0.000188361	0.000318809	0.000419066	0.000632796	0.000822942	0.00114791	0.00164437	0.00253832	0
