	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0993374	0.0398786	0.0209222	0.0118563	0.00706293	0.00423439	0.00246561	0.00135897	0.000734856	0.000278018
d1_1	0.265507	0.0273687	0.0163715	0.0115726	0.0083007	0.00609261	0.00448189	0.00303021	0.00202579	0.00121818	0.000627839
d1_2	0.0750177	0.0166339	0.0112441	0.00886124	0.00699872	0.00556481	0.00446697	0.00339106	0.00251705	0.00176071	0.00107051
d1_3	0.0299859	0.0110838	0.00822521	0.00701807	0.00605298	0.00527249	0.00434196	0.00370999	0.00294051	0.00226142	0.00169077
d1_4	0.0140601	0.00750744	0.00616336	0.00566216	0.0051668	0.00472825	0.00430445	0.00379551	0.00339179	0.00289557	0.00253934
d1_5	0.00699552	0.00482622	0.00449626	0.00448579	0.00421611	0.00420368	0.00391086	0.00389446	0.00353608	0.00325084	0.00361396
d1_6	0.00349888	0.00309034	0.00316819	0.00333032	0.00345984	0.003511	0.00359375	0.00366439	0.00354511	0.00380622	0.0049223
d1_7	0.00166613	0.00177129	0.00203037	0.00231559	0.00250939	0.00285113	0.00307961	0.00326679	0.00346742	0.00412644	0.00659255
d1_8	0.000694907	0.000930324	0.00121957	0.00143271	0.00177718	0.00200662	0.00241584	0.00293345	0.00318311	0.00400296	0.0087045
d1_9	0.000268321	0.000423299	0.000613872	0.000850455	0.00113223	0.00137112	0.00163641	0.00218077	0.00267376	0.00358876	0.0116128
d1_10	6.83985e-05	0.00015065	0.000202519	0.000322709	0.000455334	0.000657932	0.000884103	0.00127411	0.00178552	0.00279812	0
