	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107534	0.0411076	0.0201717	0.0112338	0.00616519	0.00343851	0.00195576	0.00100353	0.00048534	0.000219305
d1_1	0.258841	0.0252424	0.0166589	0.0121747	0.00896524	0.00623214	0.00434676	0.00280806	0.00180703	0.00114425	0.000626713
d1_2	0.0784586	0.0146338	0.0110693	0.00886675	0.00723301	0.00577742	0.0046474	0.00340264	0.00253251	0.00167859	0.00112539
d1_3	0.0324118	0.00975578	0.0079804	0.00701646	0.00632647	0.00542959	0.00450646	0.00364587	0.00300706	0.00224959	0.00188265
d1_4	0.0154366	0.00653802	0.0057203	0.00553927	0.00519815	0.00493208	0.00449835	0.00382218	0.00328223	0.00269738	0.00268177
d1_5	0.00745889	0.00426667	0.00416985	0.00432873	0.00425451	0.00423431	0.00401431	0.0038636	0.00350019	0.0031762	0.00392141
d1_6	0.0037028	0.00269279	0.00298631	0.00315651	0.0034944	0.00359459	0.00362103	0.00361778	0.00348289	0.00359117	0.00544635
d1_7	0.00176842	0.00160023	0.00194355	0.00213212	0.00250692	0.00282335	0.00317817	0.003249	0.00340191	0.00375582	0.00708152
d1_8	0.000764377	0.000877427	0.00115334	0.00143684	0.00173788	0.00204061	0.002336	0.002743	0.00310345	0.00367925	0.00929237
d1_9	0.000299172	0.000415175	0.000563848	0.000744294	0.00101643	0.00135657	0.00179698	0.00215896	0.00262185	0.00330373	0.012236
d1_10	5.68188e-05	0.000105741	0.000177409	0.000271805	0.00043161	0.000612422	0.000921274	0.00115228	0.00179169	0.00263943	0
