	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107039	0.0412621	0.0207794	0.0114221	0.00644438	0.00365783	0.00213914	0.00114283	0.000532591	0.000231441
d1_1	0.25923	0.0251635	0.0166122	0.0118334	0.00859216	0.00613282	0.00437132	0.00292035	0.00183871	0.00119495	0.000614497
d1_2	0.0780171	0.0147522	0.0110956	0.00887363	0.00733758	0.00576078	0.00452969	0.00344485	0.00242455	0.00162007	0.00120046
d1_3	0.0320826	0.00996541	0.00808605	0.00700752	0.00609947	0.00532731	0.00452053	0.00370537	0.00291393	0.00222071	0.00178609
d1_4	0.014965	0.00665204	0.0060869	0.00558331	0.00513178	0.00482558	0.00433904	0.00385647	0.00323527	0.00276289	0.00273538
d1_5	0.007631	0.00438848	0.00425659	0.00429296	0.00414316	0.00423722	0.00396584	0.00382534	0.00344772	0.00315778	0.00392456
d1_6	0.00374105	0.00283045	0.00297021	0.00318596	0.00342952	0.00350385	0.00353821	0.00354949	0.00361669	0.00354983	0.00520036
d1_7	0.00177003	0.00162943	0.00194345	0.00227574	0.00254515	0.00281426	0.0030149	0.00329587	0.00351989	0.0038121	0.00702926
d1_8	0.000826742	0.00084556	0.0011305	0.0014995	0.00175933	0.00209831	0.00250828	0.00274856	0.00319965	0.00370605	0.00926897
d1_9	0.000272113	0.000433803	0.000540552	0.0007961	0.00103761	0.00133751	0.0016663	0.00208038	0.00257816	0.00338095	0.0116264
d1_10	7.12026e-05	0.000107508	0.000207348	0.000339895	0.000436368	0.000665784	0.000928979	0.00124155	0.00187401	0.00265015	0
