	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103184	0.0404978	0.0207443	0.0116115	0.00673082	0.00388831	0.00230366	0.00123406	0.000658324	0.000286698
d1_1	0.264079	0.0272367	0.0164881	0.0115458	0.00848259	0.00620404	0.00432438	0.00310305	0.00199092	0.00121177	0.000681157
d1_2	0.0779932	0.0162929	0.0110383	0.00870496	0.00695567	0.00554857	0.00434681	0.00339481	0.00250757	0.00174318	0.00114398
d1_3	0.0316478	0.0104996	0.00807371	0.00685611	0.00589029	0.00498016	0.00439001	0.00365342	0.00297008	0.00234928	0.0018292
d1_4	0.0147031	0.00705138	0.00600324	0.00547002	0.0050104	0.00448944	0.00421333	0.00371114	0.00323108	0.00287357	0.00268329
d1_5	0.00731196	0.00460434	0.00427357	0.00433153	0.0041545	0.00414798	0.00387528	0.0038811	0.00349244	0.00331554	0.00373682
d1_6	0.00360204	0.00292173	0.00286539	0.00310692	0.00329996	0.00332974	0.00346243	0.00354235	0.00358072	0.00369845	0.00517431
d1_7	0.0017365	0.00169742	0.00197183	0.00221073	0.00243927	0.00262509	0.00291662	0.00313341	0.00340979	0.00380407	0.0068097
d1_8	0.000729663	0.000896365	0.00116099	0.00135312	0.00162799	0.00206051	0.00228317	0.00267799	0.00299547	0.00390542	0.00902981
d1_9	0.000309811	0.000437006	0.000564387	0.000791015	0.000980154	0.00135028	0.00160471	0.00198588	0.00250857	0.00353998	0.0117171
d1_10	8.15985e-05	0.000118679	0.00020279	0.000317004	0.00043041	0.000611681	0.000892808	0.00123838	0.00171148	0.00268621	0
