	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105102	0.0401994	0.0201051	0.0109481	0.00620075	0.00347361	0.00191268	0.00105349	0.000509	0.000235608
d1_1	0.262596	0.0262081	0.0165341	0.011771	0.00853859	0.00610455	0.00431596	0.0029621	0.00188776	0.00110983	0.00063992
d1_2	0.081458	0.01508	0.0107376	0.00881091	0.00710218	0.0056141	0.00449419	0.00345964	0.00249747	0.00178873	0.00127755
d1_3	0.0339375	0.00981166	0.00769904	0.00677327	0.00588103	0.00521985	0.00437896	0.00360446	0.00290433	0.00237964	0.00213315
d1_4	0.0156892	0.00647197	0.00555718	0.00531718	0.00498397	0.00450577	0.00422288	0.0037533	0.0033386	0.00296319	0.00298508
d1_5	0.00767583	0.00431085	0.00394173	0.00400324	0.00402802	0.00397416	0.00384377	0.00366043	0.00341211	0.00334274	0.00427355
d1_6	0.00373302	0.00276288	0.00276707	0.00293274	0.00313978	0.00331548	0.00347338	0.00349353	0.00339591	0.00361264	0.00580535
d1_7	0.00186423	0.00157493	0.00175497	0.0019936	0.00234139	0.00266066	0.00289758	0.00311595	0.00336943	0.00381931	0.00770595
d1_8	0.000773665	0.000867965	0.00104241	0.00137074	0.00162014	0.00184779	0.0022971	0.00267443	0.00297905	0.00368874	0.00989879
d1_9	0.000260761	0.000338325	0.00050204	0.000701699	0.000959278	0.00121421	0.0015465	0.00189401	0.00240068	0.00339311	0.0126686
d1_10	6.58675e-05	0.000108689	0.000190633	0.000260883	0.000423729	0.000579335	0.000821297	0.0012139	0.00162584	0.0025348	0
