	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104176	0.0404907	0.0203765	0.0113768	0.00653432	0.00365953	0.00206331	0.0011812	0.000617736	0.000254233
d1_1	0.263425	0.0249843	0.0161908	0.0117749	0.00858341	0.0062173	0.00439462	0.00297102	0.00195602	0.00114052	0.000603521
d1_2	0.0781922	0.0148624	0.0108488	0.00862655	0.00724261	0.0059012	0.00446113	0.00342996	0.00247507	0.00176178	0.00116049
d1_3	0.0322526	0.0097948	0.00793412	0.00681297	0.00597016	0.00542817	0.00445969	0.00373023	0.0029541	0.00226833	0.00190977
d1_4	0.015095	0.00654128	0.00575995	0.00553939	0.00509099	0.00495101	0.004436	0.00379152	0.00331037	0.00279954	0.00281024
d1_5	0.00763003	0.00438457	0.00417399	0.00418745	0.00426435	0.00414025	0.00397196	0.00375398	0.00337812	0.00322255	0.0040549
d1_6	0.00376926	0.00281372	0.00293884	0.00314541	0.00350289	0.00367259	0.00357405	0.00358596	0.00352626	0.00357302	0.00537571
d1_7	0.00179506	0.00164514	0.00191786	0.00224444	0.00247801	0.00294815	0.00295295	0.00326852	0.00345811	0.00379077	0.00727062
d1_8	0.000749921	0.000864319	0.00112758	0.00142848	0.00169172	0.00211608	0.00241139	0.00268986	0.00321932	0.00378734	0.00945677
d1_9	0.000248166	0.00038581	0.000575642	0.000797039	0.00105277	0.00134804	0.00164298	0.0020739	0.0025192	0.00333357	0.0121442
d1_10	7.40793e-05	0.000137082	0.000210061	0.000275146	0.000416156	0.000649896	0.000889265	0.00127969	0.00178914	0.00263245	0
